K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_S, Support_NS, Acc
3,19,0.35,0.868229166667,0.249258160237,0.914426769062,0.29116117851,0.890729361475,337,1823,0.810648148148
3,20,0.385826771654,0.866736621196,0.278409090909,0.913716814159,0.323432343234,0.889606892838,352,1808,0.810185185185
3,21,0.387234042553,0.868571428571,0.264534883721,0.920704845815,0.314335060449,0.893878642074,344,1816,0.816203703704
3,22,0.375,0.870815899582,0.273529411765,0.914835164835,0.316326530612,0.892282958199,340,1820,0.813888888889
3,23,0.372881355932,0.868503118503,0.258064516129,0.918636613524,0.305025996534,0.892866684478,341,1819,0.814351851852
3,24,0.360655737705,0.868475991649,0.258823529412,0.914285714286,0.301369863014,0.890792291221,340,1820,0.811111111111
3,25,0.371428571429,0.869451697128,0.266862170088,0.915338097856,0.310580204778,0.891805034815,341,1819,0.812962962963
3,26,0.364754098361,0.870041753653,0.263313609467,0.914928649835,0.305841924399,0.891920813269,338,1822,0.812962962963
3,27,0.352226720648,0.871406168322,0.261261261261,0.912424740011,0.3,0.891443850267,333,1827,0.812037037037
3,28,0.397379912664,0.866390471258,0.260744985673,0.923799006074,0.314878892734,0.894174238375,349,1811,0.816666666667
3,29,0.357798165138,0.859938208033,0.222857142857,0.922651933702,0.274647887324,0.890191897655,350,1810,0.809259259259
3,30,0.395744680851,0.861818181818,0.259052924791,0.921154913937,0.313131313131,0.890499194847,359,1801,0.811111111111
3,31,0.374485596708,0.869587897757,0.266862170088,0.916437603079,0.311643835616,0.892398286938,341,1819,0.813888888889
3,32,0.381974248927,0.870264660093,0.262536873156,0.920922570016,0.311188811189,0.894877267876,339,1821,0.817592592593
3,33,0.378854625551,0.869632695292,0.254437869822,0.922612513721,0.304424778761,0.89533954727,338,1822,0.818055555556
3,34,0.371900826446,0.871741397289,0.267857142857,0.916666666667,0.311418685121,0.893639764832,336,1824,0.815740740741
3,35,0.397540983607,0.871607515658,0.282798833819,0.919097413319,0.330494037479,0.894722743102,343,1817,0.818055555556
3,36,0.357446808511,0.87012987013,0.251497005988,0.91730558598,0.29525483304,0.89309517462,334,1826,0.814351851852
3,37,0.371900826446,0.870177267987,0.265486725664,0.916529379462,0.309810671256,0.892752072747,339,1821,0.814351851852
3,38,0.381526104418,0.866562009419,0.271428571429,0.914917127072,0.317195325543,0.890083310938,350,1810,0.810648148148
3,39,0.39224137931,0.868257261411,0.263768115942,0.922314049587,0.315424610052,0.89446967673,345,1815,0.81712962963
3,40,0.394957983193,0.864203954214,0.264788732394,0.920221606648,0.317032040472,0.891333512208,355,1805,0.8125
3,41,0.367088607595,0.86895475819,0.256637168142,0.9176276771,0.302083333333,0.892628205128,339,1821,0.813888888889
3,42,0.371900826446,0.869655891554,0.264705882353,0.916483516484,0.309278350515,0.892455858748,340,1820,0.813888888889
3,43,0.38,0.872251308901,0.280235988201,0.914881933004,0.322580645161,0.893058161351,339,1821,0.815277777778
3,44,0.3671875,0.866596638655,0.270114942529,0.91059602649,0.311258278146,0.888051668461,348,1812,0.807407407407
3,45,0.364341085271,0.868033648791,0.272463768116,0.909641873278,0.311774461028,0.888350820554,345,1815,0.80787037037
3,46,0.360515021459,0.865075246497,0.244186046512,0.91795154185,0.29116117851,0.890729361475,344,1816,0.810648148148
3,47,0.371308016878,0.868434737389,0.258064516129,0.918086860913,0.304498269896,0.892570817745,341,1819,0.813888888889
3,48,0.349397590361,0.867085295657,0.255131964809,0.910940076965,0.294915254237,0.888471849866,341,1819,0.807407407407
3,49,0.354838709677,0.865585774059,0.255072463768,0.911845730028,0.296795952782,0.888113764422,345,1815,0.806944444444
3,50,0.365853658537,0.867816091954,0.262390670554,0.914144193726,0.305602716469,0.890377914768,343,1817,0.810648148148
3,51,0.3625,0.863020833333,0.248571428571,0.91546961326,0.294915254237,0.888471849866,350,1810,0.807407407407
3,52,0.355648535565,0.868297761583,0.251479289941,0.915477497256,0.294627383016,0.891263692225,338,1822,0.811574074074
3,53,0.357142857143,0.86680541103,0.24926686217,0.915887850467,0.293609671848,0.890670943598,341,1819,0.810648148148
3,54,0.349794238683,0.86802295253,0.251479289941,0.913282107574,0.292598967298,0.890077560845,338,1822,0.809722222222
3,55,0.361344537815,0.86680541103,0.251461988304,0.916391639164,0.296551724138,0.890909090909,342,1818,0.811111111111
3,56,0.379310344828,0.866701244813,0.255072463768,0.920661157025,0.305025996534,0.892866684478,345,1815,0.814351851852
3,57,0.376,0.870680628272,0.275659824047,0.914238592633,0.318104906937,0.891928130866,341,1819,0.813425925926
3,58,0.366379310345,0.870850622407,0.254491017964,0.919496166484,0.30035335689,0.894512519979,334,1826,0.816666666667
3,59,0.345679012346,0.869587897757,0.251497005988,0.912924424973,0.29116117851,0.890729361475,334,1826,0.810648148148
3,60,0.362903225806,0.871861924686,0.268656716418,0.913424657534,0.308747855918,0.892159486219,335,1825,0.813425925926
3,61,0.35652173913,0.863730569948,0.23768115942,0.918457300275,0.285217391304,0.890253671562,345,1815,0.809722222222
3,62,0.373493975904,0.869178440607,0.271137026239,0.914144193726,0.314189189189,0.891094420601,343,1817,0.812037037037
3,63,0.34693877551,0.865796344648,0.248538011696,0.91199119912,0.289608177172,0.888293597643,342,1818,0.806944444444
3,64,0.38683127572,0.868544600939,0.271676300578,0.917861080485,0.319185059423,0.892522112034,346,1814,0.814351851852
3,65,0.37552742616,0.864794591784,0.255014326648,0.91827719492,0.303754266212,0.890733797536,349,1811,0.811111111111
3,66,0.349206349206,0.872117400419,0.265060240964,0.910284463895,0.301369863014,0.890792291221,332,1828,0.811111111111
3,67,0.366255144033,0.864371413667,0.255014326648,0.914964108227,0.300675675676,0.888948497854,349,1811,0.808333333333
3,68,0.371541501976,0.870477189303,0.275659824047,0.912589334799,0.316498316498,0.8910359635,341,1819,0.812037037037
3,69,0.364806866953,0.869226777374,0.252225519288,0.918815139879,0.298245614035,0.893333333333,337,1823,0.814814814815
3,70,0.394618834081,0.870418172432,0.259587020649,0.92586490939,0.313167259786,0.897285790314,339,1821,0.821296296296
3,71,0.364372469636,0.870883429169,0.26706231454,0.91387822271,0.308219178082,0.891862955032,337,1823,0.812962962963
3,72,0.369230769231,0.869473684211,0.279069767442,0.909691629956,0.317880794702,0.889128094726,344,1816,0.809259259259
3,73,0.389763779528,0.876180482686,0.29552238806,0.915068493151,0.336162988115,0.895202358617,335,1825,0.818981481481
3,74,0.360655737705,0.870563674322,0.261904761905,0.914473684211,0.303448275862,0.891978609626,336,1824,0.812962962963
3,75,0.353711790393,0.858104609011,0.228169014085,0.918005540166,0.277397260274,0.88704496788,355,1805,0.80462962963
3,76,0.366255144033,0.866979655712,0.258720930233,0.915198237885,0.303236797274,0.890436646129,344,1816,0.810648148148
3,77,0.372384937238,0.865694950547,0.256484149856,0.917264202978,0.303754266212,0.890733797536,347,1813,0.811111111111
3,78,0.386178861789,0.867816091954,0.272988505747,0.916666666667,0.319865319865,0.891572732152,348,1812,0.812962962963
3,79,0.361788617886,0.869383490073,0.262536873156,0.913783635365,0.304273504274,0.891030789826,339,1821,0.811574074074
3,80,0.372807017544,0.860766045549,0.24011299435,0.920819490587,0.292096219931,0.889780631354,354,1806,0.809259259259
3,81,0.354166666667,0.869270833333,0.252976190476,0.915021929825,0.295138888889,0.89155982906,336,1824,0.812037037037
3,82,0.366255144033,0.867501304121,0.259475218659,0.915244909191,0.303754266212,0.890733797536,343,1817,0.811111111111
3,83,0.378600823045,0.874804381847,0.277108433735,0.917396061269,0.32,0.895594125501,332,1828,0.818981481481
3,84,0.382352941176,0.867845993757,0.263768115942,0.919008264463,0.31217838765,0.892694674873,345,1815,0.814351851852
3,85,0.371900826446,0.867570385819,0.261627906977,0.916299559471,0.307167235495,0.891269416176,344,1816,0.812037037037
3,86,0.397637795276,0.866211962225,0.283707865169,0.915188470067,0.331147540984,0.890026954178,356,1804,0.811111111111
3,87,0.347280334728,0.861530452889,0.23782234957,0.913859745997,0.28231292517,0.886923901393,349,1811,0.80462962963
3,88,0.355102040816,0.865274151436,0.252173913043,0.912947658402,0.294915254237,0.888471849866,345,1815,0.807407407407
3,89,0.379591836735,0.863707571802,0.262711864407,0.915836101883,0.310517529215,0.889008331094,354,1806,0.808796296296
3,90,0.341463414634,0.870428422153,0.253012048193,0.911378555799,0.290657439446,0.89043292357,332,1828,0.810185185185
3,91,0.345381526104,0.864468864469,0.249275362319,0.910192837466,0.289562289562,0.886741814278,345,1815,0.80462962963
3,92,0.357142857143,0.868972746331,0.264705882353,0.910989010989,0.304054054054,0.889484978541,340,1820,0.809259259259
3,93,0.355731225296,0.866282118511,0.260869565217,0.910192837466,0.301003344482,0.887694787749,345,1815,0.806481481481
3,94,0.380165289256,0.868613138686,0.267441860465,0.917400881057,0.313993174061,0.892340653455,344,1816,0.813888888889
3,95,0.375,0.870815899582,0.273529411765,0.914835164835,0.316326530612,0.892282958199,340,1820,0.813888888889
3,96,0.386266094421,0.868707836015,0.262390670554,0.921298844249,0.3125,0.894230769231,343,1817,0.816666666667
3,97,0.36170212766,0.868051948052,0.250737463127,0.9176276771,0.296167247387,0.892151628404,339,1821,0.812962962963
3,98,0.376,0.869109947644,0.273255813953,0.9140969163,0.316498316498,0.8910359635,344,1816,0.812037037037
3,99,0.364754098361,0.864822546973,0.255747126437,0.914459161148,0.300675675676,0.888948497854,348,1812,0.808333333333
5,0,0.475675675676,0.871898734177,0.258064516129,0.946673996701,0.334600760456,0.907749077491,341,1819,0.837962962963
5,1,0.447674418605,0.868209255533,0.227138643068,0.947830862164,0.301369863014,0.906274612759,339,1821,0.834722222222
5,2,0.460606060606,0.865664160401,0.220930232558,0.950991189427,0.29862475442,0.906323799528,344,1816,0.834722222222
5,3,0.451807228916,0.863089267803,0.215517241379,0.949779249448,0.291828793774,0.904361534419,348,1812,0.831481481481
5,4,0.509202453988,0.867801702554,0.239193083573,0.955874241589,0.325490196078,0.909711286089,347,1813,0.840740740741
5,5,0.460674157303,0.86629667003,0.236311239193,0.947049089906,0.312380952381,0.90487483531,347,1813,0.83287037037
5,6,0.451428571429,0.867506297229,0.230994152047,0.947194719472,0.305609284333,0.905600841441,342,1818,0.833796296296
5,7,0.437837837838,0.875443037975,0.247706422018,0.943262411348,0.31640625,0.908088235294,327,1833,0.837962962963
5,8,0.466666666667,0.864160401003,0.221264367816,0.951434878587,0.300194931774,0.905700026267,348,1812,0.833796296296
5,9,0.461956521739,0.872975708502,0.252976190476,0.945723684211,0.326923076923,0.907894736842,336,1824,0.837962962963
5,10,0.435483870968,0.872340425532,0.243243243243,0.942528735632,0.312138728324,0.906077348066,333,1827,0.834722222222
5,11,0.472222222222,0.871212121212,0.25,0.947802197802,0.326923076923,0.907894736842,340,1820,0.837962962963
5,12,0.462427745665,0.868646200302,0.234604105572,0.948873007147,0.311284046693,0.906988964792,341,1819,0.836111111111
5,13,0.443786982249,0.866901054746,0.220588235294,0.948351648352,0.294695481336,0.905799002886,340,1820,0.833796296296
5,14,0.447674418605,0.864688128773,0.222543352601,0.94762954796,0.297297297297,0.904260915308,346,1814,0.831481481481
5,15,0.456140350877,0.8662644545,0.226744186047,0.948788546256,0.302912621359,0.905650459921,344,1816,0.833796296296
5,16,0.460674157303,0.863269424823,0.232294617564,0.946873270614,0.308851224105,0.903140670362,353,1807,0.830092592593
5,17,0.472049689441,0.866933466733,0.222222222222,0.953245324532,0.302186878728,0.90804296568,342,1818,0.8375
5,18,0.476439790576,0.874555611986,0.269230769231,0.945115257958,0.34404536862,0.908467422844,338,1822,0.839351851852
5,19,0.461956521739,0.871457489879,0.250737463127,0.945634266886,0.325047801147,0.907031867264,339,1821,0.836574074074
5,20,0.46783625731,0.868275515334,0.233918128655,0.949944994499,0.311890838207,0.907276070397,342,1818,0.836574074074
5,21,0.521472392638,0.863294942414,0.237430167598,0.956714761376,0.326295585413,0.90760726507,358,1802,0.8375
5,22,0.439790575916,0.872524123921,0.250746268657,0.941369863014,0.319391634981,0.905640484976,335,1825,0.834259259259
5,23,0.484662576687,0.866299449174,0.228323699422,0.953693495039,0.310412573674,0.907898189452,346,1814,0.8375
5,24,0.474576271186,0.869894099849,0.245614035088,0.948844884488,0.323699421965,0.907655880032,342,1818,0.8375
5,25,0.452380952381,0.863955823293,0.219020172911,0.949255377827,0.295145631068,0.904599211564,347,1813,0.831944444444
5,26,0.445652173913,0.868421052632,0.239766081871,0.943894389439,0.311787072243,0.904586188719,342,1818,0.832407407407
5,27,0.453551912568,0.867475973698,0.240579710145,0.944903581267,0.314393939394,0.904535864979,345,1815,0.832407407407
5,28,0.454545454545,0.868727825646,0.247093023256,0.943832599119,0.320150659134,0.904724201636,344,1816,0.83287037037
5,29,0.436781609195,0.868580060423,0.225519287834,0.946242457488,0.297455968689,0.905749540562,337,1823,0.833796296296
5,30,0.475903614458,0.863089267803,0.224431818182,0.951880530973,0.305019305019,0.905312993161,352,1808,0.833333333333
5,31,0.482142857143,0.867469879518,0.234782608696,0.952066115702,0.315789473684,0.90780141844,345,1815,0.8375
5,32,0.482142857143,0.86797188755,0.235465116279,0.952092511013,0.31640625,0.908088235294,344,1816,0.837962962963
5,33,0.474860335196,0.871781928319,0.250737463127,0.948380010983,0.328185328185,0.908469226723,339,1821,0.838888888889
5,34,0.477011494253,0.869587109768,0.24269005848,0.949944994499,0.321705426357,0.907991587802,342,1818,0.837962962963
5,35,0.459770114943,0.866062437059,0.231213872832,0.948180815877,0.307692307692,0.905263157895,346,1814,0.833333333333
5,36,0.458563535912,0.870136432542,0.244117647059,0.946153846154,0.318618042226,0.90655435641,340,1820,0.835648148148
5,37,0.457627118644,0.865355521936,0.23275862069,0.94701986755,0.308571428571,0.904347826087,348,1812,0.831944444444
5,38,0.461111111111,0.867171717172,0.239884393064,0.946527012128,0.315589353612,0.905113336848,346,1814,0.833333333333
5,39,0.460606060606,0.86365914787,0.218390804598,0.950883002208,0.296296296296,0.905174678224,348,1812,0.83287037037
5,40,0.474285714286,0.869017632242,0.241982507289,0.949367088608,0.320463320463,0.907417148869,343,1817,0.837037037037
5,41,0.463414634146,0.864729458918,0.219653179191,0.951488423374,0.298039215686,0.906036745407,346,1814,0.834259259259
5,42,0.436464088398,0.870641738252,0.235820895522,0.944109589041,0.306201550388,0.905888538381,335,1825,0.834259259259
5,43,0.469613259669,0.870641738252,0.24926686217,0.947223749313,0.325670498084,0.907319641917,341,1819,0.837037037037
5,44,0.455056179775,0.869828456105,0.238938053097,0.946732564525,0.31334622824,0.906652642651,339,1821,0.835648148148
5,45,0.445054945055,0.866026289181,0.234104046243,0.944321940463,0.306818181818,0.903481012658,346,1814,0.830555555556
5,46,0.435483870968,0.865754812563,0.234104046243,0.942116868798,0.304511278195,0.90232312566,346,1814,0.828703703704
5,47,0.453488372093,0.869718309859,0.231454005935,0.948436642896,0.306483300589,0.90737339281,337,1823,0.836574074074
5,48,0.443181818182,0.866431451613,0.227405247813,0.946064942212,0.300578034682,0.904498816101,343,1817,0.831944444444
5,49,0.460317460317,0.872146118721,0.256637168142,0.943986820428,0.329545454545,0.90664556962,339,1821,0.836111111111
5,50,0.478527607362,0.864296444667,0.223495702006,0.953064605191,0.3046875,0.906512605042,349,1811,0.835185185185
5,51,0.469273743017,0.870772337203,0.247058823529,0.947802197802,0.323699421965,0.907655880032,340,1820,0.8375
5,52,0.458563535912,0.867609903992,0.240579710145,0.946005509642,0.315589353612,0.905113336848,345,1815,0.833333333333
5,53,0.432584269663,0.869323915237,0.229166666667,0.944627192982,0.299610894942,0.905412506569,336,1824,0.833333333333
5,54,0.462962962963,0.861861861862,0.213675213675,0.951907131012,0.292397660819,0.904649330181,351,1809,0.831944444444
5,55,0.43956043956,0.864509605662,0.229885057471,0.943708609272,0.301886792453,0.902374670185,348,1812,0.828703703704
5,56,0.465517241379,0.866062437059,0.233429394813,0.948703805847,0.31094049904,0.905501447749,347,1813,0.833796296296
5,57,0.46783625731,0.864756158874,0.229226361032,0.949751518498,0.307692307692,0.905263157895,349,1811,0.833333333333
5,58,0.485380116959,0.8662644545,0.23782234957,0.951408061844,0.319230769231,0.906842105263,349,1811,0.836111111111
5,59,0.461538461538,0.870576339737,0.247058823529,0.946153846154,0.32183908046,0.906793048973,340,1820,0.836111111111
5,60,0.497142857143,0.871032745592,0.253644314869,0.951568519538,0.335907335907,0.909521304577,343,1817,0.840740740741
5,61,0.472527472527,0.866531850354,0.245714285714,0.946961325967,0.323308270677,0.904963041183,350,1810,0.833333333333
5,62,0.455555555556,0.872222222222,0.244776119403,0.946301369863,0.318446601942,0.907752956636,335,1825,0.8375
5,63,0.447058823529,0.86783919598,0.22418879056,0.948380010983,0.29862475442,0.906323799528,339,1821,0.834722222222
5,64,0.47191011236,0.870837537841,0.247058823529,0.948351648352,0.324324324324,0.907943187796,340,1820,0.837962962963
5,65,0.464705882353,0.866331658291,0.228985507246,0.949862258953,0.306796116505,0.9061760841,345,1815,0.834722222222
5,66,0.435028248588,0.864851235502,0.223188405797,0.944903581267,0.295019157088,0.903106898368,345,1815,0.82962962963
5,67,0.480225988701,0.869389813414,0.247093023256,0.949339207048,0.326295585413,0.90760726507,344,1816,0.8375
5,68,0.472222222222,0.869696969697,0.247813411079,0.94771601541,0.325047801147,0.907031867264,343,1817,0.836574074074
5,69,0.477528089888,0.871342078708,0.25,0.948901098901,0.328185328185,0.908469226723,340,1820,0.838888888889
5,70,0.485714285714,0.871536523929,0.25,0.950549450549,0.330097087379,0.909329829172,340,1820,0.840277777778
5,71,0.461538461538,0.87108190091,0.247787610619,0.946183415706,0.32245681382,0.90708081074,339,1821,0.836574074074
5,72,0.464285714286,0.863955823293,0.223495702006,0.950303699613,0.301740812379,0.905074940836,349,1811,0.83287037037
5,73,0.491017964072,0.867034621174,0.236311239193,0.953116381688,0.31906614786,0.908039936942,347,1813,0.837962962963
5,74,0.46783625731,0.865761689291,0.230547550432,0.949806949807,0.30888030888,0.905839032088,347,1813,0.834259259259
5,75,0.475675675676,0.873417721519,0.260355029586,0.94676180022,0.336520076482,0.908612062154,338,1822,0.839351851852
5,76,0.442528735632,0.866565961732,0.22514619883,0.946644664466,0.298449612403,0.90483701367,342,1818,0.832407407407
5,77,0.465240641711,0.868727825646,0.251445086705,0.944873208379,0.326454033771,0.905202006866,346,1814,0.833796296296
5,78,0.48502994012,0.868038133467,0.235465116279,0.952643171806,0.317025440313,0.908374901549,344,1816,0.838425925926
5,79,0.432432432432,0.870379746835,0.238095238095,0.942434210526,0.307101727447,0.904974993419,336,1824,0.83287037037
5,80,0.461111111111,0.869191919192,0.24269005848,0.946644664466,0.318007662835,0.906266456029,342,1818,0.835185185185
5,81,0.477011494253,0.865558912387,0.237142857143,0.949723756906,0.31679389313,0.905690200211,350,1810,0.834259259259
5,82,0.497175141243,0.870902672718,0.255813953488,0.950991189427,0.337811900192,0.90918662806,344,1816,0.840277777778
5,83,0.465909090909,0.869455645161,0.240469208211,0.948323254535,0.317214700193,0.907178543255,341,1819,0.836574074074
5,84,0.451428571429,0.864483627204,0.227011494253,0.94701986755,0.302103250478,0.903871477482,348,1812,0.831018518519
5,85,0.483695652174,0.873481781377,0.262536873156,0.947830862164,0.34034416826,0.909138793785,339,1821,0.840277777778
5,86,0.453488372093,0.86569416499,0.226086956522,0.948209366391,0.301740812379,0.905074940836,345,1815,0.83287037037
5,87,0.474860335196,0.867238768299,0.244252873563,0.948123620309,0.322580645161,0.905879251252,348,1812,0.834722222222
5,88,0.44578313253,0.867602808425,0.218934911243,0.949506037322,0.293650793651,0.906708595388,338,1822,0.835185185185
5,89,0.462427745665,0.866129843986,0.231213872832,0.948732083793,0.308285163776,0.905551170745,346,1814,0.833796296296
5,90,0.442528735632,0.867573011078,0.226470588235,0.946703296703,0.299610894942,0.905412506569,340,1820,0.833333333333
5,91,0.477777777778,0.871717171717,0.252941176471,0.948351648352,0.330769230769,0.908421052632,340,1820,0.838888888889
5,92,0.464864864865,0.872405063291,0.254437869822,0.945664105379,0.328871892925,0.907558598894,338,1822,0.8375
5,93,0.461111111111,0.871717171717,0.246290801187,0.94679100384,0.321083172147,0.90770444386,337,1823,0.8375
5,94,0.440476190476,0.862951807229,0.21325648415,0.948152233867,0.287378640777,0.903547963206,347,1813,0.830092592593
5,95,0.452380952381,0.863955823293,0.219020172911,0.949255377827,0.295145631068,0.904599211564,347,1813,0.831944444444
5,96,0.43956043956,0.869059656218,0.23598820059,0.943986820428,0.307101727447,0.904974993419,339,1821,0.83287037037
5,97,0.436781609195,0.869083585096,0.22619047619,0.946271929825,0.298039215686,0.906036745407,336,1824,0.834259259259
5,98,0.470930232558,0.861167002012,0.226890756303,0.949528563505,0.306238185255,0.903191769982,357,1803,0.830092592593
5,99,0.465517241379,0.86807653575,0.236151603499,0.948816730875,0.31334622824,0.906652642651,343,1817,0.835648148148
7,0,0.53488372093,0.866075824717,0.202346041056,0.967014843321,0.293617021277,0.913766233766,341,1819,0.846296296296
7,1,0.571428571429,0.865781710914,0.208695652174,0.970247933884,0.305732484076,0.915042868277,345,1815,0.848611111111
7,2,0.507142857143,0.865841584158,0.207602339181,0.96204620462,0.294605809129,0.911412193851,342,1818,0.842592592593
7,3,0.496296296296,0.863209876543,0.19476744186,0.962555066079,0.279749478079,0.910179640719,344,1816,0.840277777778
7,4,0.603603603604,0.856027330405,0.185082872928,0.97552836485,0.283298097252,0.911879386535,362,1798,0.843055555556
7,5,0.488372093023,0.862629246677,0.184210526316,0.963696369637,0.267515923567,0.910366328917,342,1818,0.840277777778
7,6,0.559322033898,0.862879529873,0.190751445087,0.971334068357,0.284482758621,0.913900414938,346,1814,0.846296296296
7,7,0.503816793893,0.86643666831,0.195845697329,0.964344487109,0.282051282051,0.91277258567,337,1823,0.844444444444
7,8,0.540983606557,0.862610402355,0.190751445087,0.969128996692,0.282051282051,0.91277258567,346,1814,0.844444444444
7,9,0.612612612613,0.860419716935,0.19209039548,0.97619047619,0.29247311828,0.914656290532,354,1806,0.847685185185
7,10,0.527131782946,0.863613983259,0.197101449275,0.966391184573,0.286919831224,0.912116484659,345,1815,0.843518518519
7,11,0.544,0.865847665848,0.199413489736,0.968664101154,0.291845493562,0.914374675662,341,1819,0.847222222222
7,12,0.55905511811,0.864731923266,0.205202312139,0.969128996692,0.30021141649,0.913958929036,346,1814,0.846759259259
7,13,0.539682539683,0.864306784661,0.197674418605,0.968061674009,0.289361702128,0.913246753247,344,1816,0.84537037037
7,14,0.543307086614,0.866699458928,0.202941176471,0.968131868132,0.295503211991,0.914611990657,340,1820,0.847685185185
7,15,0.578947368421,0.86265884653,0.190201729107,0.973524544953,0.286334056399,0.914744752527,347,1813,0.847685185185
7,16,0.5234375,0.861712598425,0.192528735632,0.966335540839,0.281512605042,0.911030176899,348,1812,0.841666666667
7,17,0.484848484848,0.860946745562,0.184971098266,0.962513781698,0.267782426778,0.908901613743,346,1814,0.837962962963
7,18,0.507142857143,0.864851485149,0.206395348837,0.962004405286,0.293388429752,0.910844629823,344,1816,0.841666666667
7,19,0.503816793893,0.868900936422,0.198795180723,0.964442013129,0.285097192225,0.914182006741,332,1828,0.846759259259
7,20,0.537313432836,0.866238894373,0.209912536443,0.965877820583,0.301886792453,0.913348946136,343,1817,0.845833333333
7,21,0.504132231405,0.864639529181,0.181008902077,0.96708721887,0.266375545852,0.912998446401,337,1823,0.844444444444
7,22,0.507462686567,0.867226061204,0.20178041543,0.963795940757,0.288747346072,0.912964406339,337,1823,0.844907407407
7,23,0.53488372093,0.868537666174,0.205357142857,0.967105263158,0.296774193548,0.915175097276,336,1824,0.848611111111
7,24,0.531914893617,0.866270430906,0.217391304348,0.963636363636,0.308641975309,0.912363067293,345,1815,0.844444444444
7,25,0.534351145038,0.86643666831,0.205278592375,0.966465090709,0.296610169492,0.913721413721,341,1819,0.846296296296
7,26,0.5,0.867326732673,0.207100591716,0.961580680571,0.292887029289,0.912024986986,338,1822,0.843518518519
7,27,0.514925373134,0.864758144126,0.201166180758,0.964226747386,0.289308176101,0.911787665886,343,1817,0.843055555556
7,28,0.503759398496,0.864824864332,0.196480938416,0.963716327653,0.282700421941,0.911596463859,341,1819,0.842592592593
7,29,0.55,0.864215686275,0.192419825073,0.970280682444,0.285097192225,0.914182006741,343,1817,0.846759259259
7,30,0.503816793893,0.862986692952,0.191860465116,0.964207048458,0.277894736842,0.910793237971,344,1816,0.841203703704
7,31,0.547008547009,0.863436123348,0.186588921283,0.970831040176,0.278260869565,0.913989637306,343,1817,0.846296296296
7,32,0.552631578947,0.865102639296,0.185840707965,0.971993410214,0.278145695364,0.915438324282,339,1821,0.848611111111
7,33,0.577235772358,0.86647029946,0.206997084548,0.971381397909,0.304721030043,0.915931499741,343,1817,0.85
7,34,0.522058823529,0.858695652174,0.198879551821,0.963948973932,0.288032454361,0.908283250588,357,1803,0.8375
7,35,0.527131782946,0.868537666174,0.202985074627,0.966575342466,0.293103448276,0.914937759336,335,1825,0.848148148148
7,36,0.48951048951,0.86812097174,0.208333333333,0.959978070175,0.292275574113,0.911741733923,336,1824,0.843055555556
7,37,0.538461538462,0.869950738916,0.209580838323,0.967141292442,0.301724137931,0.915975103734,334,1826,0.85
7,38,0.521008403361,0.855952964233,0.174157303371,0.968403547672,0.261052631579,0.908712613784,356,1804,0.8375
7,39,0.523076923077,0.86354679803,0.197101449275,0.965840220386,0.286315789474,0.911833550065,345,1815,0.843055555556
