K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_N, Support_NS, Acc
5,51,0.494117647059,0.866834170854,0.240687679083,0.952512424075,0.323699421965,0.907655880032,349,1811,0.8375
5,52,0.453038674033,0.875189489641,0.249240121581,0.945931185145,0.321568627451,0.909186351706,329,1831,0.839814814815
5,53,0.488888888889,0.868686868687,0.252873563218,0.949227373068,0.333333333333,0.907172995781,348,1812,0.837037037037
5,54,0.459302325581,0.868712273642,0.232352941176,0.948901098901,0.30859375,0.907037815126,340,1820,0.836111111111
5,55,0.468208092486,0.870659285355,0.239644970414,0.949506037322,0.317025440313,0.908374901549,338,1822,0.838425925926
5,56,0.485549132948,0.872169099144,0.248520710059,0.951152579583,0.328767123288,0.909950118141,338,1822,0.841203703704
5,57,0.465909090909,0.866431451613,0.236311239193,0.948152233867,0.313575525813,0.905451672373,347,1813,0.833796296296
5,58,0.497175141243,0.865355521936,0.247887323944,0.950692520776,0.330827067669,0.906019007392,355,1805,0.835185185185
5,59,0.474576271186,0.86787695411,0.242774566474,0.948732083793,0.321223709369,0.906505135633,346,1814,0.835648148148
5,60,0.443181818182,0.868951612903,0.230769230769,0.946212952799,0.303501945525,0.905937992643,338,1822,0.834259259259
5,61,0.44512195122,0.867234468938,0.215976331361,0.950054884742,0.290836653386,0.906757464641,338,1822,0.835185185185
5,62,0.439306358382,0.864116758933,0.219653179191,0.946527012128,0.292870905588,0.903446461458,346,1814,0.830092592593
5,63,0.449704142012,0.866398794576,0.222222222222,0.948844884488,0.297455968689,0.905749540562,342,1818,0.833796296296
5,64,0.509316770186,0.863431715858,0.230985915493,0.956232686981,0.317829457364,0.907465825447,355,1805,0.837037037037
5,65,0.455089820359,0.861515303562,0.215909090909,0.949668141593,0.292870905588,0.903446461458,352,1808,0.830092592593
5,66,0.410810810811,0.86835443038,0.22619047619,0.94024122807,0.291746641075,0.902869176099,336,1824,0.829166666667
5,67,0.46511627907,0.86569416499,0.230547550432,0.949255377827,0.308285163776,0.905551170745,347,1813,0.833796296296
5,68,0.466292134831,0.864278506559,0.235795454545,0.947455752212,0.31320754717,0.903957783641,352,1808,0.831481481481
5,69,0.454022988506,0.863544813696,0.225714285714,0.947513812155,0.301526717557,0.903582718651,350,1810,0.830555555556
5,70,0.478260869565,0.862431215608,0.21875,0.953539823009,0.300194931774,0.905700026267,352,1808,0.833796296296
5,71,0.5,0.867069486405,0.247863247863,0.951907131012,0.331428571429,0.907509881423,351,1809,0.8375
5,72,0.459770114943,0.864048338369,0.228571428571,0.948066298343,0.30534351145,0.904109589041,350,1810,0.831481481481
5,73,0.45,0.869696969697,0.238938053097,0.945634266886,0.312138728324,0.906077348066,339,1821,0.834722222222
5,74,0.449704142012,0.863887493722,0.219020172911,0.948703805847,0.294573643411,0.904311251314,347,1813,0.831481481481
5,75,0.435294117647,0.86432160804,0.21511627907,0.947136563877,0.287937743191,0.903836048345,344,1816,0.830555555556
5,76,0.439759036145,0.856068204614,0.202777777778,0.948333333333,0.277566539924,0.899841855561,360,1800,0.824074074074
5,77,0.453038674033,0.871147043962,0.243323442136,0.945693911135,0.316602316602,0.906891109942,337,1823,0.836111111111
5,78,0.5,0.860639360639,0.220670391061,0.95615982242,0.306201550388,0.905888538381,358,1802,0.834259259259
5,79,0.470930232558,0.867203219316,0.234782608696,0.949862258953,0.31334622824,0.906652642651,345,1815,0.835648148148
5,80,0.478021978022,0.8675429727,0.249283667622,0.947542794036,0.327683615819,0.905779889153,349,1811,0.834722222222
5,81,0.448863636364,0.869455645161,0.233727810651,0.94676180022,0.307392996109,0.906463478718,338,1822,0.835185185185
5,82,0.429378531073,0.86787695411,0.224852071006,0.944566410538,0.295145631068,0.904599211564,338,1822,0.831944444444
5,83,0.474285714286,0.869017632242,0.241982507289,0.949367088608,0.320463320463,0.907417148869,343,1817,0.837037037037
5,84,0.462365591398,0.869807497467,0.250728862974,0.944964226747,0.325141776938,0.905829596413,343,1817,0.834722222222
5,85,0.477011494253,0.870594159114,0.244117647059,0.95,0.322957198444,0.908565423016,340,1820,0.838888888889
5,86,0.471590909091,0.869455645161,0.24269005848,0.948844884488,0.320463320463,0.907417148869,342,1818,0.837037037037
5,87,0.45,0.867676767677,0.236151603499,0.94551458448,0.309751434034,0.904924940743,343,1817,0.83287037037
5,88,0.435028248588,0.866868381241,0.225806451613,0.945024738868,0.297297297297,0.904260915308,341,1819,0.831481481481
5,89,0.448275862069,0.865055387714,0.225433526012,0.947078280044,0.3,0.904210526316,346,1814,0.831481481481
5,90,0.45197740113,0.866364094806,0.231884057971,0.946556473829,0.306513409962,0.904686677199,345,1815,0.832407407407
5,91,0.459770114943,0.86807653575,0.233918128655,0.948294829483,0.31007751938,0.906414300736,342,1818,0.835185185185
5,92,0.484472049689,0.866433216608,0.226086956522,0.954269972452,0.308300395257,0.908232826429,345,1815,0.837962962963
5,93,0.442424242424,0.864160401003,0.212209302326,0.949339207048,0.286836935167,0.904749409604,344,1816,0.831944444444
5,94,0.469879518072,0.865596790371,0.225433526012,0.951488423374,0.3046875,0.906512605042,346,1814,0.835185185185
5,95,0.425287356322,0.866565961732,0.218289085546,0.945085118067,0.288499025341,0.904123982138,339,1821,0.831018518519
5,96,0.462857142857,0.870025188917,0.238938053097,0.948380010983,0.315175097276,0.907514450867,339,1821,0.837037037037
5,97,0.456647398844,0.869149471565,0.233038348083,0.948380010983,0.30859375,0.907037815126,339,1821,0.836111111111
5,98,0.454022988506,0.868580060423,0.232352941176,0.947802197802,0.307392996109,0.906463478718,340,1820,0.835185185185
5,99,0.464864864865,0.869873417722,0.250728862974,0.94551458448,0.325757575758,0.90611814346,343,1817,0.835185185185
7,0,0.549618320611,0.86249383933,0.205128205128,0.967385295744,0.298755186722,0.911933298593,351,1809,0.843518518519
7,1,0.5390625,0.864665354331,0.200581395349,0.967511013216,0.292372881356,0.913201663202,344,1816,0.84537037037
7,2,0.52380952381,0.866764995084,0.195845697329,0.96708721887,0.285097192225,0.914182006741,337,1823,0.846759259259
7,3,0.547619047619,0.864306784661,0.2,0.968595041322,0.292993630573,0.913484021824,345,1815,0.845833333333
7,4,0.51968503937,0.866699458928,0.195845697329,0.966538672518,0.284482758621,0.913900414938,337,1823,0.846296296296
7,5,0.537878787879,0.871794871795,0.214501510574,0.966648441771,0.306695464363,0.916774695359,331,1829,0.851388888889
7,6,0.496124031008,0.863613983259,0.187683284457,0.964266080264,0.272340425532,0.911168831169,341,1819,0.841666666667
7,7,0.518248175182,0.871478002966,0.214501510574,0.96391470749,0.303418803419,0.915368639668,331,1829,0.849074074074
7,8,0.544715447154,0.859597447226,0.189801699717,0.969009407858,0.281512605042,0.911030176899,353,1807,0.841666666667
7,9,0.5625,0.863681102362,0.206303724928,0.969077857537,0.301886792453,0.913348946136,349,1811,0.845833333333
7,10,0.516129032258,0.866404715128,0.190476190476,0.967105263158,0.278260869565,0.913989637306,336,1824,0.846296296296
7,11,0.557522123894,0.859306301905,0.179487179487,0.972360420122,0.271551724138,0.91234439834,351,1809,0.843518518519
7,12,0.527131782946,0.865091088134,0.198830409357,0.966446644664,0.288747346072,0.912964406339,342,1818,0.844907407407
7,13,0.533333333333,0.860784313725,0.183908045977,0.969094922737,0.273504273504,0.911734164071,348,1812,0.842592592593
7,14,0.547619047619,0.866273352999,0.202346041056,0.968664101154,0.295503211991,0.914611990657,341,1819,0.847685185185
7,15,0.523076923077,0.863054187192,0.196531791908,0.965821389195,0.285714285714,0.911550468262,346,1814,0.842592592593
7,16,0.536,0.864864864865,0.195906432749,0.968096809681,0.286937901499,0.913573838567,342,1818,0.845833333333
7,17,0.561151079137,0.870856011875,0.230088495575,0.966501922021,0.326359832636,0.916189484643,339,1821,0.850925925926
7,18,0.55905511811,0.864731923266,0.205202312139,0.969128996692,0.30021141649,0.913958929036,346,1814,0.846759259259
7,19,0.562962962963,0.868148148148,0.221574344023,0.967528893781,0.317991631799,0.915148360229,343,1817,0.849074074074
7,20,0.515151515152,0.868343195266,0.202985074627,0.964931506849,0.291220556745,0.914092914612,335,1825,0.846759259259
7,21,0.507936507937,0.868239921337,0.192771084337,0.966083150985,0.279475982533,0.914552045572,332,1828,0.847222222222
7,22,0.550847457627,0.861900097943,0.187319884726,0.970766685052,0.279569892473,0.913099870298,347,1813,0.844907407407
7,23,0.512605042017,0.866242038217,0.182634730539,0.968236582694,0.269315673289,0.914403930696,334,1826,0.846759259259
7,24,0.5703125,0.861220472441,0.205633802817,0.969529085873,0.302277432712,0.912170966901,355,1805,0.843981481481
7,25,0.539682539683,0.866273352999,0.2,0.968131868132,0.291845493562,0.914374675662,340,1820,0.847222222222
7,26,0.576,0.865356265356,0.208092485549,0.970782800441,0.305732484076,0.915042868277,346,1814,0.848611111111
7,27,0.503816793893,0.86446525382,0.193548387097,0.964266080264,0.279661016949,0.911642411642,341,1819,0.842592592593
7,28,0.515384615385,0.865024630542,0.196480938416,0.965365585487,0.284501061571,0.912444790855,341,1819,0.843981481481
7,29,0.503816793893,0.867915229177,0.197604790419,0.964403066813,0.283870967742,0.913618677043,334,1826,0.845833333333
7,30,0.504,0.861916461916,0.183139534884,0.965859030837,0.268656716418,0.910932225396,344,1816,0.841203703704
7,31,0.5625,0.867618110236,0.211143695015,0.969213853766,0.307036247335,0.915606336017,341,1819,0.849537037037
7,32,0.484375,0.860236220472,0.179190751445,0.96361631753,0.261603375527,0.908996359854,346,1814,0.837962962963
7,33,0.547008547009,0.861478218306,0.184438040346,0.970766685052,0.275862068966,0.912863070539,347,1813,0.844444444444
7,34,0.527559055118,0.862764387605,0.193641618497,0.966923925028,0.283298097252,0.911879386535,346,1814,0.843055555556
7,35,0.51968503937,0.866699458928,0.195845697329,0.966538672518,0.284482758621,0.913900414938,337,1823,0.846296296296
7,36,0.528925619835,0.866110838646,0.189910979228,0.968732857926,0.279475982533,0.914552045572,337,1823,0.847222222222
7,37,0.5234375,0.864665354331,0.195906432749,0.966446644664,0.285106382979,0.912727272727,342,1818,0.844444444444
7,38,0.5,0.86327739388,0.19476744186,0.963105726872,0.280334728033,0.910463300364,344,1816,0.840740740741
7,39,0.556451612903,0.869842829077,0.206586826347,0.969879518072,0.301310043668,0.917141377525,334,1826,0.851851851852
7,40,0.552,0.864864864865,0.200581395349,0.969162995595,0.294243070362,0.914048299143,344,1816,0.846759259259
