K, Exec, Acc
5,53,0.840277777778
5,54,0.8375
5,55,0.836111111111
5,56,0.834722222222
5,57,0.831944444444
5,58,0.835648148148
5,59,0.835185185185
5,60,0.838425925926
5,61,0.837037037037
5,62,0.836111111111
5,63,0.83287037037
5,64,0.836574074074
5,65,0.833796296296
5,66,0.8375
5,67,0.838888888889
5,68,0.835185185185
5,69,0.837962962963
5,70,0.825925925926
5,71,0.836574074074
5,72,0.835185185185
5,73,0.83287037037
5,74,0.836111111111
5,75,0.834259259259
5,76,0.835185185185
5,77,0.837037037037
5,78,0.829166666667
5,79,0.834722222222
5,80,0.834722222222
5,81,0.836111111111
5,82,0.83287037037
5,83,0.833796296296
5,84,0.833796296296
5,85,0.836111111111
5,86,0.830092592593
5,87,0.836574074074
5,88,0.830555555556
5,89,0.832407407407
5,90,0.835648148148
5,91,0.849537037037
5,92,0.832407407407
5,93,0.834722222222
5,94,0.833796296296
5,95,0.836111111111
5,96,0.83287037037
5,97,0.830092592593
5,98,0.832407407407
5,99,0.829166666667
7,0,0.844907407407
7,1,0.842592592593
7,2,0.84537037037
7,3,0.845833333333
7,4,0.842592592593
7,5,0.844907407407
7,6,0.844444444444
7,7,0.85
7,8,0.85
7,9,0.84537037037
7,10,0.852314814815
7,11,0.844444444444
7,12,0.84212962963
7,13,0.841666666667
7,14,0.844444444444
7,15,0.847685185185
7,16,0.845833333333
7,17,0.843055555556
7,18,0.845833333333
7,19,0.84537037037
7,20,0.841203703704
7,21,0.84537037037
7,22,0.844444444444
7,23,0.841666666667
7,24,0.848611111111
7,25,0.84212962963
7,26,0.85
7,27,0.840740740741
7,28,0.843518518519
7,29,0.844444444444
7,30,0.85
7,31,0.840277777778
7,32,0.847222222222
7,33,0.845833333333
7,34,0.841666666667
7,35,0.843055555556
7,36,0.844444444444
7,37,0.839814814815
7,38,0.848148148148
7,39,0.844444444444
7,40,0.84212962963
7,41,0.844444444444
7,42,0.851388888889
7,43,0.849537037037
7,44,0.84212962963
7,45,0.839351851852
7,46,0.847685185185
7,47,0.839351851852
7,48,0.843981481481
7,49,0.847685185185
7,50,0.842592592593
7,51,0.846759259259
7,52,0.846759259259
7,53,0.84537037037
7,54,0.844907407407
7,55,0.846296296296
7,56,0.84212962963
7,57,0.843518518519
7,58,0.843518518519
7,59,0.8375
7,60,0.843055555556
7,61,0.843055555556
7,62,0.843055555556
7,63,0.841203703704
7,64,0.846296296296
7,65,0.84212962963
7,66,0.843055555556
7,67,0.84212962963
7,68,0.845833333333
7,69,0.848611111111
7,70,0.848611111111
7,71,0.844444444444
7,72,0.841666666667
7,73,0.841666666667
7,74,0.843981481481
7,75,0.847222222222
7,76,0.848148148148
7,77,0.846759259259
7,78,0.846759259259
7,79,0.843055555556
7,80,0.848148148148
7,81,0.84537037037
7,82,0.84537037037
7,83,0.849074074074
7,84,0.843055555556
7,85,0.839351851852
7,86,0.844907407407
7,87,0.84537037037
7,88,0.844444444444
7,89,0.844907407407
7,90,0.844444444444
7,91,0.843055555556
7,92,0.848148148148
7,93,0.851388888889
7,94,0.846296296296
7,95,0.848611111111
7,96,0.846296296296
7,97,0.841666666667
7,98,0.843981481481
7,99,0.849074074074
9,0,0.848148148148
9,1,0.85462962963
9,2,0.85462962963
9,3,0.851388888889
9,4,0.855555555556
9,5,0.855555555556
9,6,0.851851851852
9,7,0.851388888889
9,8,0.846296296296
9,9,0.852777777778
9,10,0.852314814815
9,11,0.856481481481
9,12,0.853703703704
9,13,0.847222222222
9,14,0.851388888889
9,15,0.851388888889
9,16,0.851388888889
9,17,0.854166666667
9,18,0.855555555556
9,19,0.85462962963
9,20,0.856018518519
9,21,0.853703703704
9,22,0.855555555556
9,23,0.855092592593
9,24,0.849074074074
9,25,0.853703703704
9,26,0.853240740741
9,27,0.856018518519
9,28,0.852777777778
9,29,0.856944444444
9,30,0.847685185185
9,31,0.851851851852
9,32,0.85462962963
9,33,0.845833333333
9,34,0.852314814815
9,35,0.844444444444
9,36,0.850925925926
9,37,0.845833333333
9,38,0.854166666667
9,39,0.851851851852
9,40,0.848611111111
9,41,0.851388888889
9,42,0.850462962963
9,43,0.849537037037
9,44,0.85462962963
9,45,0.853703703704
9,46,0.849537037037
9,47,0.851851851852
9,48,0.850462962963
9,49,0.85
9,50,0.853703703704
9,51,0.850462962963
9,52,0.847222222222
9,53,0.847222222222
9,54,0.849537037037
9,55,0.853703703704
9,56,0.849537037037
9,57,0.849537037037
9,58,0.850925925926
9,59,0.852314814815
9,60,0.851851851852
9,61,0.850925925926
9,62,0.846296296296
9,63,0.85
9,64,0.847685185185
9,65,0.851388888889
9,66,0.847222222222
9,67,0.856018518519
9,68,0.84537037037
9,69,0.848611111111
9,70,0.854166666667
9,71,0.849074074074
9,72,0.849537037037
9,73,0.851388888889
9,74,0.847222222222
9,75,0.853703703704
9,76,0.854166666667
9,77,0.856481481481
9,78,0.856018518519
9,79,0.848611111111
9,80,0.848611111111
9,81,0.855555555556
9,82,0.84537037037
9,83,0.852314814815
9,84,0.851388888889
9,85,0.854166666667
9,86,0.846296296296
9,87,0.849074074074
9,88,0.851388888889
9,89,0.845833333333
9,90,0.849074074074
9,91,0.851851851852
9,92,0.85
9,93,0.852777777778
9,94,0.853240740741
9,95,0.847222222222
9,96,0.851388888889
9,97,0.852777777778
9,98,0.848611111111
9,99,0.845833333333
11,0,0.853703703704
11,1,0.855555555556
11,2,0.859722222222
11,3,0.851851851852
11,4,0.853240740741
11,5,0.848611111111
11,6,0.845833333333
11,7,0.853703703704
11,8,0.85
11,9,0.847685185185
11,10,0.851851851852
11,11,0.856944444444
11,12,0.852314814815
11,13,0.856944444444
11,14,0.854166666667
11,15,0.856018518519
11,16,0.847685185185
11,17,0.849074074074
11,18,0.850462962963
11,19,0.846759259259
11,20,0.849074074074
11,21,0.852314814815
11,22,0.852314814815
11,23,0.851388888889
11,24,0.854166666667
11,25,0.858333333333
11,26,0.851851851852
11,27,0.855092592593
11,28,0.85787037037
11,29,0.850925925926
11,30,0.856944444444
11,31,0.855092592593
11,32,0.847685185185
11,33,0.851851851852
11,34,0.855555555556
11,35,0.850462962963
11,36,0.850925925926
11,37,0.848611111111
11,38,0.85
11,39,0.854166666667
11,40,0.854166666667
11,41,0.847685185185
11,42,0.851388888889
11,43,0.847222222222
11,44,0.852314814815
11,45,0.858796296296
11,46,0.855092592593
11,47,0.855555555556
11,48,0.851851851852
11,49,0.852314814815
11,50,0.850925925926
11,51,0.849074074074
11,52,0.856944444444
11,53,0.852777777778
11,54,0.852777777778
11,55,0.85787037037
11,56,0.854166666667
11,57,0.849074074074
11,58,0.855555555556
11,59,0.847685185185
11,60,0.856018518519
11,61,0.85
11,62,0.858333333333
11,63,0.861111111111
11,64,0.852777777778
11,65,0.853240740741
11,66,0.850925925926
11,67,0.852314814815
11,68,0.848148148148
11,69,0.856944444444
11,70,0.850462962963
11,71,0.851388888889
11,72,0.847222222222
11,73,0.852777777778
11,74,0.855092592593
11,75,0.853240740741
11,76,0.852314814815
11,77,0.849074074074
11,78,0.860648148148
11,79,0.85787037037
11,80,0.850925925926
11,81,0.859259259259
11,82,0.850925925926
11,83,0.848148148148
11,84,0.853703703704
11,85,0.861574074074
11,86,0.856018518519
11,87,0.852777777778
11,88,0.852777777778
11,89,0.851851851852
11,90,0.849537037037
11,91,0.849074074074
11,92,0.855092592593
11,93,0.85787037037
11,94,0.853240740741
11,95,0.85462962963
11,96,0.856018518519
11,97,0.859259259259
11,98,0.856018518519
11,99,0.849074074074
13,0,0.857407407407
13,1,0.862037037037
13,2,0.849537037037
13,3,0.856944444444
13,4,0.857407407407
13,5,0.851851851852
13,6,0.854166666667
13,7,0.859722222222
13,8,0.857407407407
13,9,0.850925925926
13,10,0.852314814815
13,11,0.853240740741
13,12,0.849537037037
13,13,0.850462962963
13,14,0.853703703704
13,15,0.856481481481
13,16,0.859259259259
13,17,0.855092592593
13,18,0.853703703704
13,19,0.853703703704
13,20,0.849074074074
13,21,0.856481481481
13,22,0.855555555556
13,23,0.861111111111
13,24,0.853703703704
13,25,0.859722222222
13,26,0.859722222222
13,27,0.856018518519
13,28,0.848611111111
13,29,0.85462962963
13,30,0.861111111111
13,31,0.853240740741
13,32,0.851851851852
13,33,0.858333333333
13,34,0.850462962963
13,35,0.858333333333
13,36,0.854166666667
13,37,0.855092592593
13,38,0.848611111111
13,39,0.851851851852
13,40,0.852314814815
13,41,0.849537037037
13,42,0.856018518519
13,43,0.853240740741
13,44,0.855092592593
13,45,0.848611111111
13,46,0.85462962963
13,47,0.850925925926
13,48,0.855555555556
13,49,0.856944444444
13,50,0.853240740741
13,51,0.85462962963
13,52,0.851388888889
13,53,0.849074074074
13,54,0.858333333333
13,55,0.854166666667
13,56,0.851388888889
13,57,0.855555555556
13,58,0.853703703704
13,59,0.847222222222
13,60,0.852314814815
13,61,0.851851851852
13,62,0.861574074074
13,63,0.858796296296
13,64,0.856018518519
13,65,0.856944444444
13,66,0.852314814815
13,67,0.857407407407
13,68,0.85787037037
13,69,0.862962962963
13,70,0.855092592593
13,71,0.858333333333
13,72,0.85462962963
13,73,0.858333333333
13,74,0.859722222222
13,75,0.846759259259
13,76,0.861574074074
13,77,0.857407407407
13,78,0.856018518519
13,79,0.859722222222
13,80,0.851388888889
13,81,0.853240740741
13,82,0.851851851852
13,83,0.857407407407
13,84,0.856944444444
13,85,0.856018518519
13,86,0.862037037037
13,87,0.857407407407
13,88,0.85462962963
13,89,0.858796296296
13,90,0.856481481481
13,91,0.850925925926
13,92,0.855092592593
13,93,0.852314814815
13,94,0.856018518519
13,95,0.855092592593
13,96,0.854166666667
13,97,0.859259259259
13,98,0.851388888889
13,99,0.851388888889
15,0,0.85787037037
15,1,0.856018518519
15,2,0.852777777778
15,3,0.85787037037
15,4,0.852314814815
15,5,0.853703703704
15,6,0.857407407407
15,7,0.858333333333
15,8,0.855555555556
15,9,0.849074074074
15,10,0.854166666667
15,11,0.851851851852
15,12,0.858333333333
15,13,0.854166666667
15,14,0.858333333333
15,15,0.855555555556
15,16,0.860648148148
15,17,0.856944444444
15,18,0.855092592593
15,19,0.855092592593
15,20,0.856944444444
15,21,0.852777777778
15,22,0.851388888889
15,23,0.854166666667
15,24,0.853240740741
15,25,0.856018518519
15,26,0.853240740741
15,27,0.852777777778
15,28,0.85462962963
15,29,0.85787037037
15,30,0.858333333333
15,31,0.856481481481
15,32,0.861111111111
15,33,0.855092592593
15,34,0.856481481481
15,35,0.853240740741
15,36,0.851851851852
15,37,0.856944444444
15,38,0.853240740741
15,39,0.853703703704
15,40,0.856018518519
15,41,0.857407407407
15,42,0.861111111111
15,43,0.859259259259
15,44,0.859259259259
15,45,0.855092592593
15,46,0.853240740741
15,47,0.855092592593
15,48,0.856018518519
15,49,0.861574074074
15,50,0.854166666667
15,51,0.853703703704
15,52,0.848148148148
15,53,0.856018518519
15,54,0.856018518519
15,55,0.858796296296
15,56,0.856018518519
15,57,0.859722222222
15,58,0.861574074074
15,59,0.852777777778
15,60,0.859259259259
15,61,0.8625
15,62,0.861574074074
15,63,0.856944444444
15,64,0.852314814815
15,65,0.853240740741
15,66,0.852314814815
15,67,0.852314814815
15,68,0.860185185185
15,69,0.854166666667
15,70,0.857407407407
15,71,0.851388888889
15,72,0.855555555556
15,73,0.856481481481
15,74,0.862037037037
15,75,0.855555555556
15,76,0.851388888889
15,77,0.854166666667
15,78,0.856018518519
15,79,0.856481481481
15,80,0.854166666667
15,81,0.852777777778
15,82,0.85787037037
15,83,0.85787037037
15,84,0.853240740741
15,85,0.856018518519
15,86,0.852777777778
15,87,0.850462962963
15,88,0.850462962963
15,89,0.854166666667
15,90,0.85462962963
15,91,0.853240740741
15,92,0.847222222222
15,93,0.855555555556
15,94,0.855092592593
15,95,0.859722222222
15,96,0.854166666667
15,97,0.853703703704
15,98,0.856018518519
15,99,0.851388888889
17,0,0.851851851852
17,1,0.857407407407
17,2,0.852777777778
17,3,0.859722222222
17,4,0.857407407407
17,5,0.851388888889
17,6,0.857407407407
17,7,0.856481481481
17,8,0.850462962963
17,9,0.859259259259
17,10,0.857407407407
17,11,0.857407407407
17,12,0.860648148148
17,13,0.856944444444
17,14,0.856018518519
17,15,0.848148148148
17,16,0.858333333333
17,17,0.854166666667
17,18,0.861574074074
17,19,0.858333333333
17,20,0.85787037037
17,21,0.852777777778
17,22,0.855555555556
17,23,0.854166666667
17,24,0.85462962963
17,25,0.85787037037
17,26,0.855092592593
17,27,0.859722222222
17,28,0.857407407407
17,29,0.849074074074
17,30,0.851388888889
17,31,0.856481481481
17,32,0.856944444444
17,33,0.854166666667
17,34,0.855555555556
17,35,0.853703703704
17,36,0.853240740741
17,37,0.853703703704
17,38,0.852314814815
17,39,0.856018518519
17,40,0.855555555556
17,41,0.858333333333
17,42,0.855092592593
17,43,0.85787037037
17,44,0.856481481481
17,45,0.85787037037
17,46,0.854166666667
17,47,0.852314814815
17,48,0.851851851852
17,49,0.853240740741
17,50,0.853240740741
17,51,0.85462962963
17,52,0.850925925926
17,53,0.852777777778
17,54,0.855555555556
17,55,0.856018518519
17,56,0.855092592593
17,57,0.852314814815
17,58,0.854166666667
17,59,0.855555555556
17,60,0.857407407407
17,61,0.851388888889
17,62,0.853703703704
17,63,0.852314814815
17,64,0.858796296296
17,65,0.847222222222
17,66,0.857407407407
17,67,0.856944444444
17,68,0.852777777778
17,69,0.85
17,70,0.856944444444
17,71,0.856944444444
17,72,0.858796296296
17,73,0.851851851852
17,74,0.852314814815
17,75,0.856481481481
17,76,0.856481481481
17,77,0.855092592593
17,78,0.853240740741
17,79,0.856944444444
17,80,0.855092592593
17,81,0.854166666667
17,82,0.855555555556
17,83,0.853240740741
17,84,0.85462962963
17,85,0.861574074074
17,86,0.856944444444
17,87,0.857407407407
17,88,0.856018518519
17,89,0.853703703704
17,90,0.856481481481
17,91,0.856944444444
17,92,0.853240740741
17,93,0.856481481481
17,94,0.853240740741
17,95,0.861111111111
17,96,0.858333333333
17,97,0.851851851852
17,98,0.853703703704
17,99,0.85462962963
19,0,0.850925925926
19,1,0.85462962963
19,2,0.856018518519
19,3,0.850925925926
19,4,0.856481481481
19,5,0.856944444444
19,6,0.859259259259
19,7,0.856944444444
19,8,0.857407407407
19,9,0.855555555556
19,10,0.853703703704
19,11,0.858333333333
19,12,0.858333333333
19,13,0.852314814815
19,14,0.85787037037
19,15,0.853240740741
