K, Exec, Excerpt_Train, Excerpt_Test, Acc
3,42,1,2,0.648148148148
3,43,1,2,0.625925925926
3,44,1,2,0.640740740741
3,45,1,2,0.640740740741
3,46,1,2,0.681481481481
3,47,1,2,0.592592592593
3,48,1,2,0.562962962963
3,49,1,2,0.718518518519
3,50,1,2,0.651851851852
3,51,1,2,0.592592592593
3,52,1,2,0.622222222222
3,53,1,2,0.674074074074
3,54,1,2,0.633333333333
3,55,1,2,0.644444444444
3,56,1,2,0.662962962963
3,57,1,2,0.585185185185
3,58,1,2,0.648148148148
3,59,1,2,0.655555555556
3,60,1,2,0.644444444444
3,61,1,2,0.662962962963
3,62,1,2,0.618518518519
3,63,1,2,0.644444444444
3,64,1,2,0.633333333333
3,65,1,2,0.62962962963
3,66,1,2,0.633333333333
3,67,1,2,0.625925925926
3,68,1,2,0.692592592593
3,69,1,2,0.692592592593
3,70,1,2,0.67037037037
3,71,1,2,0.677777777778
3,72,1,2,0.607407407407
3,73,1,2,0.677777777778
3,74,1,2,0.614814814815
3,75,1,2,0.692592592593
3,76,1,2,0.622222222222
3,77,1,2,0.659259259259
3,78,1,2,0.62962962963
3,79,1,2,0.651851851852
3,80,1,2,0.633333333333
3,81,1,2,0.662962962963
3,82,1,2,0.67037037037
3,83,1,2,0.611111111111
3,84,1,2,0.622222222222
3,85,1,2,0.622222222222
3,86,1,2,0.685185185185
3,87,1,2,0.651851851852
3,88,1,2,0.57037037037
3,89,1,2,0.637037037037
