K,#Exec,PPV_S,PPV_NS,TPR_S,TPR_NS,F1_S,F1_NS,SUP_S,SUP_NS,TN,FP,FN,TP,Acc
3,42,0.598039215686,0.588921282799,0.633766233766,0.551912568306,0.615384615385,0.569816643159,385,366,202,164,141,244,0.593874833555
3,43,0.6,0.640483383686,0.679245283019,0.557894736842,0.637168141593,0.596343178622,371,380,212,168,119,252,0.617842876165
3,44,0.5925,0.586894586895,0.620418848168,0.558265582656,0.606138107417,0.572222222222,382,369,206,163,145,237,0.589880159787
3,45,0.612820512821,0.603878116343,0.625654450262,0.590785907859,0.619170984456,0.597260273973,382,369,218,151,143,239,0.608521970706
3,46,0.603406326034,0.65,0.675749318801,0.575520833333,0.637532133676,0.610497237569,367,384,221,163,119,248,0.624500665779
3,47,0.597530864198,0.624277456647,0.650537634409,0.569920844327,0.622908622909,0.595862068966,372,379,216,163,130,242,0.609853528628
3,48,0.590570719603,0.591954022989,0.626315789474,0.55525606469,0.607918263091,0.573018080668,380,371,206,165,142,238,0.59121171771
3,49,0.592682926829,0.633431085044,0.660326086957,0.563968668407,0.624678663239,0.596685082873,368,383,216,167,125,243,0.611185086551
3,50,0.596107055961,0.605882352941,0.646437994723,0.55376344086,0.620253164557,0.578651685393,379,372,206,166,134,245,0.600532623169
3,51,0.592505854801,0.617283950617,0.671087533156,0.534759358289,0.629353233831,0.573065902579,377,374,200,174,124,253,0.603195739015
3,52,0.609452736318,0.613180515759,0.644736842105,0.576819407008,0.626598465473,0.594444444444,380,371,214,157,135,245,0.611185086551
3,53,0.626288659794,0.614325068871,0.634464751958,0.60597826087,0.630350194553,0.610123119015,383,368,223,145,140,243,0.620505992011
3,54,0.649616368286,0.661111111111,0.675531914894,0.634666666667,0.662320730117,0.647619047619,376,375,238,137,122,254,0.655126498003
3,55,0.597014925373,0.624641833811,0.646900269542,0.573684210526,0.620957309185,0.598079561043,371,380,218,162,131,240,0.609853528628
3,56,0.641509433962,0.631578947368,0.62962962963,0.643431635389,0.635514018692,0.637450199203,378,373,240,133,140,238,0.636484687084
3,57,0.64824120603,0.660056657224,0.68253968254,0.624664879357,0.664948453608,0.641873278237,378,373,233,140,120,258,0.65379494008
3,58,0.617346938776,0.618384401114,0.638522427441,0.596774193548,0.62775616083,0.607387140903,379,372,222,150,137,242,0.617842876165
3,59,0.612090680101,0.635593220339,0.653225806452,0.593667546174,0.631989596879,0.613915416098,372,379,225,154,129,243,0.623169107856
3,60,0.626598465473,0.622222222222,0.643044619423,0.605405405405,0.634715025907,0.613698630137,381,370,224,146,136,245,0.624500665779
3,61,0.613466334165,0.64,0.661290322581,0.591029023747,0.636481241915,0.614540466392,372,379,224,155,126,246,0.625832223702
3,62,0.603535353535,0.63661971831,0.649456521739,0.590078328982,0.625654450262,0.612466124661,368,383,226,157,129,239,0.619174434088
3,63,0.614035087719,0.627840909091,0.651595744681,0.589333333333,0.632258064516,0.607977991747,376,375,221,154,131,245,0.620505992011
3,64,0.62077294686,0.66765578635,0.69647696477,0.589005235602,0.656449553001,0.625869262865,369,382,225,157,112,257,0.641810918775
3,65,0.615960099751,0.6,0.638242894057,0.576923076923,0.626903553299,0.588235294118,387,364,210,154,140,247,0.608521970706
3,66,0.638676844784,0.650837988827,0.667553191489,0.621333333333,0.652795838752,0.635743519782,376,375,233,142,125,251,0.644474034621
3,67,0.613756613757,0.603217158177,0.610526315789,0.606469002695,0.612137203166,0.604838709677,380,371,225,146,148,232,0.608521970706
3,68,0.622222222222,0.64450867052,0.672,0.593085106383,0.646153846154,0.617728531856,375,376,223,153,123,252,0.632490013316
3,69,0.599476439791,0.59620596206,0.60582010582,0.58981233244,0.602631578947,0.592991913747,378,373,220,153,149,229,0.597869507324
3,70,0.622327790974,0.627272727273,0.680519480519,0.565573770492,0.650124069479,0.594827586207,385,366,207,159,123,262,0.624500665779
3,71,0.615189873418,0.60393258427,0.6328125,0.58583106267,0.623876765083,0.594744121715,384,367,215,152,141,243,0.609853528628
3,72,0.587053571429,0.646864686469,0.710810810811,0.514435695538,0.643031784841,0.573099415205,370,381,196,185,107,263,0.611185086551
3,73,0.598607888631,0.634375,0.688,0.539893617021,0.640198511166,0.583333333333,375,376,203,173,117,258,0.613848202397
3,74,0.645244215938,0.646408839779,0.662269129288,0.629032258065,0.653645833333,0.637602179837,379,372,234,138,128,251,0.645805592543
3,75,0.605263157895,0.645645645646,0.681940700809,0.565789473684,0.641318124208,0.603085553997,371,380,215,165,118,253,0.623169107856
3,76,0.589805825243,0.619469026549,0.653225806452,0.554089709763,0.619897959184,0.58495821727,372,379,210,169,129,243,0.603195739015
3,77,0.623737373737,0.639436619718,0.658666666667,0.603723404255,0.640726329442,0.621067031464,375,376,227,149,128,247,0.631158455393
3,78,0.596534653465,0.593659942363,0.630890052356,0.558265582656,0.613231552163,0.575418994413,382,369,206,163,141,241,0.595206391478
3,79,0.618138424821,0.64156626506,0.685185185185,0.571045576408,0.649937264743,0.604255319149,378,373,213,160,119,259,0.628495339547
3,80,0.608374384236,0.614492753623,0.65,0.571428571429,0.628498727735,0.59217877095,380,371,212,159,133,247,0.611185086551
3,81,0.604761904762,0.631419939577,0.675531914894,0.557333333333,0.638190954774,0.592067988669,376,375,209,166,122,254,0.616511318242
3,82,0.611650485437,0.654867256637,0.682926829268,0.581151832461,0.645326504481,0.615811373093,369,382,222,160,117,252,0.631158455393
3,83,0.611111111111,0.633802816901,0.650537634409,0.593667546174,0.630208333333,0.613079019074,372,379,225,154,130,242,0.621837549933
3,84,0.603365384615,0.611940298507,0.658792650919,0.554054054054,0.629861982434,0.581560283688,381,370,205,165,130,251,0.607190412783
3,85,0.601485148515,0.64265129683,0.662125340599,0.580729166667,0.630350194553,0.610123119015,367,384,223,161,124,243,0.620505992011
3,86,0.650918635171,0.62972972973,0.644155844156,0.636612021858,0.647519582245,0.633152173913,385,366,233,133,137,248,0.640479360852
3,87,0.616751269036,0.63025210084,0.648,0.598404255319,0.631989596879,0.613915416098,375,376,225,151,132,243,0.623169107856
3,88,0.615763546798,0.623188405797,0.657894736842,0.579514824798,0.636132315522,0.600558659218,380,371,215,156,130,250,0.619174434088
3,89,0.581508515815,0.614705882353,0.645945945946,0.548556430446,0.612035851472,0.579750346741,370,381,209,172,131,239,0.596537949401
3,90,0.613861386139,0.622478386167,0.654353562005,0.58064516129,0.633461047254,0.60083449235,379,372,216,156,131,248,0.617842876165
3,91,0.644607843137,0.66472303207,0.695767195767,0.611260053619,0.669211195929,0.63687150838,378,373,228,145,115,263,0.65379494008
3,92,0.612987012987,0.636612021858,0.639566395664,0.609947643979,0.62599469496,0.622994652406,369,382,233,149,133,236,0.624500665779
3,93,0.595641646489,0.62426035503,0.659517426273,0.558201058201,0.625954198473,0.58938547486,373,378,211,167,127,246,0.608521970706
3,94,0.644562334218,0.644385026738,0.646276595745,0.642666666667,0.645418326693,0.643524699599,376,375,241,134,133,243,0.644474034621
3,95,0.615384615385,0.653731343284,0.688172043011,0.577836411609,0.649746192893,0.613445378151,372,379,219,160,116,256,0.632490013316
3,96,0.579439252336,0.603715170279,0.659574468085,0.52,0.616915422886,0.558739255014,376,375,195,180,128,248,0.589880159787
3,97,0.608585858586,0.622535211268,0.642666666667,0.587765957447,0.625162127108,0.604651162791,375,376,221,155,134,241,0.61517976032
3,98,0.61369193154,0.625730994152,0.662269129288,0.575268817204,0.637055837563,0.59943977591,379,372,214,158,128,251,0.619174434088
3,99,0.616580310881,0.616438356164,0.62962962963,0.603217158177,0.623036649215,0.609756097561,378,373,225,148,140,238,0.616511318242
5,0,0.598591549296,0.643076923077,0.687331536388,0.55,0.639899623588,0.592907801418,371,380,209,171,116,255,0.617842876165
5,1,0.610421836228,0.652298850575,0.67029972752,0.591145833333,0.638961038961,0.620218579235,367,384,227,157,121,246,0.62982689747
5,2,0.620947630923,0.662857142857,0.678474114441,0.604166666667,0.6484375,0.632152588556,367,384,232,152,118,249,0.640479360852
5,3,0.640371229698,0.68125,0.730158730159,0.584450402145,0.682323856613,0.629148629149,378,373,218,155,102,276,0.657789613848
5,4,0.648780487805,0.677419354839,0.707446808511,0.616,0.676844783715,0.645251396648,376,375,231,144,110,266,0.661784287617
5,5,0.630331753555,0.647416413374,0.696335078534,0.577235772358,0.661691542289,0.610315186246,382,369,213,156,116,266,0.637816245007
5,6,0.64857881137,0.651098901099,0.664021164021,0.635388739946,0.656209150327,0.643147896879,378,373,237,136,127,251,0.649800266312
5,7,0.590799031477,0.62426035503,0.657681940701,0.555263157895,0.622448979592,0.587743732591,371,380,211,169,127,244,0.60585885486
5,8,0.598607888631,0.61875,0.678947368421,0.533692722372,0.636251541307,0.573082489146,380,371,198,173,122,258,0.607190412783
5,9,0.647642679901,0.640804597701,0.676165803109,0.61095890411,0.661596958175,0.625525946704,386,365,223,142,125,261,0.644474034621
5,10,0.6325,0.652421652422,0.674666666667,0.609042553191,0.652903225806,0.629986244842,375,376,229,147,122,253,0.641810918775
5,11,0.647058823529,0.641666666667,0.662303664921,0.626016260163,0.654592496766,0.633744855967,382,369,231,138,129,253,0.644474034621
5,12,0.613231552163,0.631284916201,0.646112600536,0.597883597884,0.629242819843,0.614130434783,373,378,226,152,132,241,0.621837549933
5,13,0.6525,0.683760683761,0.701612903226,0.633245382586,0.676165803109,0.657534246575,372,379,240,139,111,261,0.667110519308
5,14,0.630208333333,0.632152588556,0.641909814324,0.620320855615,0.636005256242,0.626180836707,377,374,232,142,135,242,0.631158455393
5,15,0.590277777778,0.652037617555,0.696721311475,0.54025974026,0.639097744361,0.590909090909,366,385,208,177,111,255,0.616511318242
5,16,0.641277641278,0.677325581395,0.701612903226,0.614775725594,0.670089858793,0.644536652835,372,379,233,146,111,261,0.657789613848
5,17,0.624078624079,0.642441860465,0.67374005305,0.590909090909,0.647959183673,0.615598885794,377,374,221,153,123,254,0.632490013316
5,18,0.615925058548,0.638888888889,0.692105263158,0.55795148248,0.651796778191,0.595683453237,380,371,207,164,117,263,0.625832223702
5,19,0.61686746988,0.64880952381,0.68449197861,0.57824933687,0.648922686946,0.611500701262,374,377,218,159,118,256,0.631158455393
5,20,0.612195121951,0.639296187683,0.671122994652,0.57824933687,0.640306122449,0.607242339833,374,377,218,159,123,251,0.624500665779
5,21,0.606205250597,0.635542168675,0.677333333333,0.561170212766,0.639798488665,0.59604519774,375,376,211,165,121,254,0.619174434088
5,22,0.596534653465,0.622478386167,0.647849462366,0.569920844327,0.621134020619,0.595041322314,372,379,216,163,131,241,0.608521970706
5,23,0.604316546763,0.634730538922,0.673796791444,0.562334217507,0.637168141593,0.596343178622,374,377,212,165,122,252,0.617842876165
5,24,0.611494252874,0.655063291139,0.709333333333,0.550531914894,0.656790123457,0.598265895954,375,376,207,169,109,266,0.62982689747
5,25,0.598540145985,0.626470588235,0.659517426273,0.563492063492,0.627551020408,0.593314763231,373,378,213,165,127,246,0.611185086551
5,26,0.577464788732,0.621538461538,0.666666666667,0.528795811518,0.618867924528,0.571428571429,369,382,202,180,123,246,0.596537949401
5,27,0.648717948718,0.653739612188,0.669312169312,0.632707774799,0.658854166667,0.643051771117,378,373,236,137,125,253,0.651131824234
5,28,0.660933660934,0.65988372093,0.69689119171,0.621917808219,0.678436317781,0.640338504937,386,365,227,138,117,269,0.660452729694
5,29,0.61320754717,0.633027522936,0.684210526316,0.55795148248,0.646766169154,0.593123209169,380,371,207,164,120,260,0.621837549933
5,30,0.622276029056,0.644970414201,0.681697612732,0.582887700535,0.650632911392,0.612359550562,377,374,218,156,120,257,0.632490013316
5,31,0.624657534247,0.616580310881,0.606382978723,0.634666666667,0.615384615385,0.625492772668,376,375,238,137,148,228,0.620505992011
5,32,0.635658914729,0.623626373626,0.642297650131,0.616847826087,0.638961038961,0.620218579235,383,368,227,141,137,246,0.62982689747
5,33,0.619277108434,0.636904761905,0.678100263852,0.575268817204,0.647355163728,0.604519774011,379,372,214,158,122,257,0.627163781625
5,34,0.62962962963,0.656069364162,0.681818181818,0.602122015915,0.654685494223,0.627939142462,374,377,227,150,119,255,0.641810918775
5,35,0.62,0.615384615385,0.647519582245,0.586956521739,0.633461047254,0.60083449235,383,368,216,152,135,248,0.617842876165
5,36,0.606714628297,0.649700598802,0.683783783784,0.569553805774,0.642947903431,0.606993006993,370,381,217,164,117,253,0.625832223702
5,37,0.613636363636,0.64308681672,0.708661417323,0.540540540541,0.657734470158,0.587371512482,381,370,200,170,111,270,0.625832223702
5,38,0.616915422886,0.650429799427,0.67027027027,0.595800524934,0.642487046632,0.621917808219,370,381,227,154,122,248,0.632490013316
5,39,0.614318706697,0.679245283019,0.722826086957,0.563968668407,0.664169787765,0.616262482168,368,383,216,167,102,266,0.641810918775
5,40,0.607058823529,0.653374233129,0.695417789757,0.560526315789,0.64824120603,0.603399433428,371,380,213,167,113,258,0.627163781625
5,41,0.638888888889,0.650704225352,0.671087533156,0.617647058824,0.654592496766,0.633744855967,377,374,231,143,124,253,0.644474034621
5,42,0.604597701149,0.629746835443,0.692105263158,0.536388140162,0.645398773006,0.579330422125,380,371,199,172,117,263,0.61517976032
5,43,0.618453865337,0.642857142857,0.664879356568,0.595238095238,0.640826873385,0.618131868132,373,378,225,153,125,248,0.62982689747
5,44,0.633410672854,0.665625,0.718421052632,0.574123989218,0.673242909988,0.616497829233,380,371,213,158,107,273,0.647137150466
5,45,0.622596153846,0.662686567164,0.69623655914,0.585751978892,0.657360406091,0.621848739496,372,379,222,157,113,259,0.640479360852
5,46,0.604166666667,0.626959247649,0.686842105263,0.539083557951,0.642857142857,0.579710144928,380,371,200,171,119,261,0.613848202397
5,47,0.621951219512,0.651026392962,0.681818181818,0.588859416446,0.650510204082,0.618384401114,374,377,222,155,119,255,0.635153129161
5,48,0.614485981308,0.659442724458,0.70509383378,0.563492063492,0.656679151061,0.607703281027,373,378,213,165,110,263,0.633821571238
5,49,0.630071599045,0.680722891566,0.713513513514,0.593175853018,0.669201520913,0.633941093969,370,381,226,155,106,264,0.652463382157
5,50,0.638349514563,0.65191740413,0.690288713911,0.597297297297,0.663303909206,0.62341325811,381,370,221,149,118,263,0.644474034621
5,51,0.632124352332,0.649315068493,0.655913978495,0.625329815303,0.643799472296,0.637096774194,372,379,237,142,128,244,0.640479360852
5,52,0.615577889447,0.634560906516,0.655080213904,0.594164456233,0.634715025907,0.613698630137,374,377,224,153,129,245,0.624500665779
5,53,0.606965174129,0.630372492837,0.654155495979,0.582010582011,0.629677419355,0.60522696011,373,378,220,158,129,244,0.617842876165
5,54,0.615942028986,0.646884272997,0.681818181818,0.57824933687,0.647208121827,0.610644257703,374,377,218,159,119,255,0.62982689747
5,55,0.614657210402,0.65243902439,0.695187165775,0.567639257294,0.652446675031,0.607092198582,374,377,214,163,114,260,0.631158455393
5,56,0.638403990025,0.645714285714,0.673684210526,0.609164420485,0.65556978233,0.626907073509,380,371,226,145,124,256,0.641810918775
5,57,0.632318501171,0.682098765432,0.723860589812,0.584656084656,0.675,0.62962962963,373,378,221,157,103,270,0.65379494008
5,58,0.623831775701,0.671826625387,0.71581769437,0.574074074074,0.666666666667,0.619115549215,373,378,217,161,106,267,0.644474034621
5,59,0.60447761194,0.613180515759,0.642857142857,0.573726541555,0.623076923077,0.592797783934,378,373,214,159,135,243,0.608521970706
5,60,0.60201511335,0.627118644068,0.644204851752,0.584210526316,0.622395833333,0.604904632153,371,380,222,158,132,239,0.613848202397
5,61,0.585882352941,0.601226993865,0.656992084433,0.52688172043,0.619402985075,0.561604584527,379,372,196,176,130,249,0.592543275632
5,62,0.605200945626,0.634146341463,0.68085106383,0.554666666667,0.640801001252,0.591749644381,376,375,208,167,120,256,0.617842876165
5,63,0.612903225806,0.614942528736,0.648293963255,0.578378378378,0.630102040816,0.596100278552,381,370,214,156,134,247,0.613848202397
5,64,0.631578947368,0.644886363636,0.668435013263,0.606951871658,0.649484536082,0.625344352617,377,374,227,147,125,252,0.637816245007
5,65,0.614832535885,0.636636636637,0.679894179894,0.56836461126,0.645728643216,0.600566572238,378,373,212,161,121,257,0.624500665779
5,66,0.624401913876,0.642642642643,0.686842105263,0.576819407008,0.654135338346,0.607954545455,380,371,214,157,119,261,0.632490013316
5,67,0.65903307888,0.675977653631,0.690666666667,0.643617021277,0.674479166667,0.659400544959,375,376,242,134,116,259,0.667110519308
5,68,0.63309352518,0.667664670659,0.704,0.593085106383,0.666666666667,0.628169014085,375,376,223,153,111,264,0.648468708389
5,69,0.611793611794,0.654069767442,0.676630434783,0.587467362924,0.642580645161,0.618982118294,368,383,225,158,119,249,0.631158455393
5,70,0.6225,0.606837606838,0.643410852713,0.585164835165,0.632782719187,0.595804195804,387,364,213,151,138,249,0.61517976032
5,71,0.604265402844,0.632218844985,0.678191489362,0.554666666667,0.639097744361,0.590909090909,376,375,208,167,121,255,0.616511318242
5,72,0.656167979003,0.648648648649,0.657894736842,0.646900269542,0.65703022339,0.647773279352,380,371,240,131,130,250,0.652463382157
5,73,0.63567839196,0.665722379603,0.681940700809,0.618421052632,0.65799739922,0.641200545703,371,380,235,145,118,253,0.649800266312
5,74,0.642297650131,0.635869565217,0.647368421053,0.630727762803,0.644823066841,0.633288227334,380,371,234,137,134,246,0.639147802929
5,75,0.613861386139,0.654178674352,0.673913043478,0.592689295039,0.642487046632,0.621917808219,368,383,227,156,120,248,0.632490013316
5,76,0.611764705882,0.665644171779,0.70460704607,0.568062827225,0.654911838791,0.612994350282,369,382,217,165,109,260,0.635153129161
5,77,0.621749408983,0.640243902439,0.690288713911,0.567567567568,0.654228855721,0.601719197708,381,370,210,160,118,263,0.62982689747
5,78,0.6275,0.646723646724,0.669333333333,0.603723404255,0.647741935484,0.624484181568,375,376,227,149,124,251,0.636484687084
5,79,0.619489559165,0.65625,0.708222811671,0.561497326203,0.660891089109,0.605187319885,377,374,210,164,110,267,0.635153129161
5,80,0.649616368286,0.666666666667,0.679144385027,0.636604774536,0.664052287582,0.651289009498,374,377,240,137,120,254,0.657789613848
5,81,0.621951219512,0.653958944282,0.683646112601,0.589947089947,0.651340996169,0.620305980529,373,378,223,155,118,255,0.636484687084
5,82,0.619164619165,0.630813953488,0.664907651715,0.583333333333,0.641221374046,0.606145251397,379,372,217,155,127,252,0.624500665779
5,83,0.609271523179,0.681208053691,0.743935309973,0.534210526316,0.669902912621,0.598820058997,371,380,203,177,95,276,0.637816245007
5,84,0.626262626263,0.639436619718,0.659574468085,0.605333333333,0.642487046632,0.621917808219,376,375,227,148,128,248,0.632490013316
5,85,0.660194174757,0.681415929204,0.715789473684,0.622641509434,0.686868686869,0.650704225352,380,371,231,140,108,272,0.669773635153
5,86,0.622222222222,0.647398843931,0.673796791444,0.594164456233,0.646983311938,0.619640387275,374,377,224,153,122,252,0.633821571238
5,87,0.655696202532,0.676966292135,0.692513368984,0.63925729443,0.673602080624,0.657571623465,374,377,241,136,115,259,0.665778961385
5,88,0.6,0.643504531722,0.681081081081,0.55905511811,0.637974683544,0.598314606742,370,381,213,168,118,252,0.619174434088
5,89,0.629807692308,0.65671641791,0.694960212202,0.588235294118,0.66078184111,0.620592383639,377,374,220,154,115,262,0.641810918775
5,90,0.637440758294,0.653495440729,0.702349869452,0.584239130435,0.668322981366,0.616929698709,383,368,215,153,114,269,0.644474034621
5,91,0.602352941176,0.644171779141,0.688172043011,0.554089709763,0.642409033877,0.595744680851,372,379,210,169,116,256,0.620505992011
5,92,0.608899297424,0.657407407407,0.700808625337,0.560526315789,0.651629072682,0.605113636364,371,380,213,167,111,260,0.62982689747
5,93,0.636363636364,0.654654654655,0.698162729659,0.589189189189,0.665832290363,0.620199146515,381,370,218,152,115,266,0.644474034621
5,94,0.633663366337,0.668587896254,0.690026954178,0.610526315789,0.66064516129,0.638239339752,371,380,232,148,115,256,0.649800266312
5,95,0.634271099744,0.647222222222,0.661333333333,0.619680851064,0.647519582245,0.633152173913,375,376,233,143,127,248,0.640479360852
5,96,0.622222222222,0.653179190751,0.677419354839,0.596306068602,0.648648648649,0.623448275862,372,379,226,153,120,252,0.636484687084
5,97,0.640776699029,0.666666666667,0.700265251989,0.604278074866,0.669201520913,0.633941093969,377,374,226,148,113,264,0.652463382157
5,98,0.659147869674,0.684659090909,0.70320855615,0.63925729443,0.680465717982,0.661179698217,374,377,241,136,111,263,0.671105193076
5,99,0.606598984772,0.638655462185,0.649456521739,0.595300261097,0.627296587927,0.616216216216,368,383,228,155,129,239,0.621837549933
7,0,0.627160493827,0.670520231214,0.690217391304,0.605744125326,0.657179818887,0.636488340192,368,383,232,151,114,254,0.647137150466
7,1,0.612903225806,0.640804597701,0.663978494624,0.588390501319,0.637419354839,0.613480055021,372,379,223,156,125,247,0.625832223702
7,2,0.606205250597,0.638554216867,0.679144385027,0.562334217507,0.640605296343,0.59802538787,374,377,212,165,120,254,0.620505992011
7,3,0.635897435897,0.653739612188,0.664879356568,0.624338624339,0.650065530799,0.638700947226,373,378,236,142,125,248,0.644474034621
7,4,0.614077669903,0.681415929204,0.700831024931,0.592307692308,0.654592496766,0.633744855967,361,390,231,159,108,253,0.644474034621
7,5,0.586374695864,0.623529411765,0.653116531165,0.55497382199,0.617948717949,0.587257617729,369,382,212,170,128,241,0.603195739015
7,6,0.626903553299,0.655462184874,0.667567567568,0.614173228346,0.646596858639,0.634146341463,370,381,234,147,123,247,0.640479360852
7,7,0.652173913043,0.652818991098,0.697674418605,0.604395604396,0.674157303371,0.627674750357,387,364,220,144,117,270,0.652463382157
7,8,0.634567901235,0.64161849711,0.674540682415,0.6,0.653944020356,0.620111731844,381,370,222,148,124,257,0.637816245007
7,9,0.605769230769,0.641791044776,0.677419354839,0.5672823219,0.639593908629,0.602240896359,372,379,215,164,120,252,0.621837549933
7,10,0.6475,0.666666666667,0.688829787234,0.624,0.667525773196,0.644628099174,376,375,234,141,117,259,0.656458055925
7,11,0.585526315789,0.647457627119,0.719676549865,0.502631578947,0.645707376058,0.565925925926,371,380,191,189,104,267,0.609853528628
7,12,0.597727272727,0.623794212219,0.692105263158,0.522911051213,0.641463414634,0.568914956012,380,371,194,177,117,263,0.608521970706
7,13,0.625304136253,0.638235294118,0.676315789474,0.584905660377,0.649810366625,0.610407876231,380,371,217,154,123,257,0.631158455393
