K, Exec, Acc
3,93,0.813888888889
3,94,0.813425925926
3,95,0.8125
3,96,0.816666666667
3,97,0.817592592593
3,98,0.811574074074
3,99,0.810185185185
5,0,0.831018518519
5,1,0.830555555556
5,2,0.835648148148
5,3,0.837962962963
5,4,0.833333333333
5,5,0.832407407407
5,6,0.832407407407
5,7,0.835185185185
5,8,0.834259259259
5,9,0.836574074074
5,10,0.8375
5,11,0.838425925926
5,12,0.840740740741
5,13,0.835185185185
5,14,0.84212962963
5,15,0.836574074074
5,16,0.834722222222
5,17,0.8375
5,18,0.833333333333
5,19,0.835185185185
5,20,0.835648148148
5,21,0.836574074074
5,22,0.835648148148
5,23,0.828703703704
5,24,0.83287037037
5,25,0.830555555556
5,26,0.836574074074
5,27,0.837037037037
5,28,0.82962962963
5,29,0.839351851852
5,30,0.835648148148
5,31,0.83287037037
5,32,0.836574074074
5,33,0.840740740741
5,34,0.835185185185
5,35,0.835185185185
5,36,0.836111111111
5,37,0.831481481481
5,38,0.831944444444
5,39,0.836574074074
5,40,0.837037037037
5,41,0.831944444444
5,42,0.836111111111
5,43,0.834722222222
5,44,0.840740740741
5,45,0.834722222222
5,46,0.833796296296
5,47,0.83287037037
5,48,0.831481481481
5,49,0.832407407407
5,50,0.832407407407
5,51,0.827314814815
5,52,0.839814814815
5,53,0.831018518519
5,54,0.833796296296
5,55,0.841203703704
5,56,0.836574074074
5,57,0.831944444444
5,58,0.836111111111
5,59,0.839351851852
5,60,0.8375
5,61,0.835185185185
5,62,0.831944444444
5,63,0.834722222222
5,64,0.838425925926
5,65,0.837962962963
5,66,0.839814814815
5,67,0.840740740741
5,68,0.83287037037
5,69,0.831944444444
5,70,0.840277777778
5,71,0.83287037037
5,72,0.837037037037
5,73,0.834722222222
5,74,0.836111111111
5,75,0.835648148148
5,76,0.837962962963
5,77,0.843055555556
5,78,0.830092592593
5,79,0.837962962963
5,80,0.8375
5,81,0.837037037037
5,82,0.839814814815
5,83,0.82962962963
5,84,0.837037037037
5,85,0.839351851852
5,86,0.838888888889
5,87,0.833796296296
5,88,0.832407407407
5,89,0.840740740741
5,90,0.835648148148
5,91,0.834259259259
5,92,0.835648148148
5,93,0.836111111111
5,94,0.83287037037
5,95,0.83287037037
5,96,0.835648148148
5,97,0.8375
5,98,0.83287037037
5,99,0.836111111111
7,0,0.84212962963
7,1,0.841203703704
7,2,0.839351851852
7,3,0.851388888889
7,4,0.846759259259
7,5,0.841203703704
7,6,0.844444444444
7,7,0.85
7,8,0.845833333333
7,9,0.842592592593
7,10,0.847685185185
7,11,0.842592592593
7,12,0.846296296296
7,13,0.846296296296
7,14,0.841203703704
7,15,0.847222222222
7,16,0.840277777778
7,17,0.840740740741
7,18,0.840740740741
7,19,0.84537037037
7,20,0.844907407407
7,21,0.843981481481
7,22,0.844444444444
7,23,0.844444444444
7,24,0.843981481481
7,25,0.841666666667
7,26,0.844907407407
7,27,0.843055555556
7,28,0.84537037037
7,29,0.844907407407
7,30,0.847222222222
7,31,0.843518518519
7,32,0.850462962963
7,33,0.843981481481
7,34,0.840277777778
7,35,0.841203703704
7,36,0.839814814815
7,37,0.844444444444
7,38,0.843981481481
7,39,0.847222222222
7,40,0.854166666667
7,41,0.844444444444
7,42,0.840740740741
7,43,0.842592592593
7,44,0.843981481481
7,45,0.845833333333
7,46,0.844907407407
7,47,0.847222222222
7,48,0.843518518519
7,49,0.845833333333
7,50,0.846759259259
7,51,0.844907407407
7,52,0.84212962963
7,53,0.840277777778
7,54,0.843055555556
7,55,0.843981481481
7,56,0.845833333333
7,57,0.846759259259
7,58,0.84537037037
7,59,0.840740740741
7,60,0.84212962963
7,61,0.841666666667
7,62,0.851388888889
7,63,0.84212962963
7,64,0.844907407407
7,65,0.84537037037
7,66,0.846296296296
7,67,0.841666666667
7,68,0.848148148148
7,69,0.843981481481
7,70,0.840740740741
7,71,0.844444444444
7,72,0.845833333333
7,73,0.845833333333
7,74,0.848611111111
7,75,0.84212962963
7,76,0.842592592593
7,77,0.848148148148
7,78,0.847685185185
7,79,0.841203703704
7,80,0.848611111111
7,81,0.84212962963
7,82,0.845833333333
7,83,0.845833333333
7,84,0.847685185185
7,85,0.845833333333
7,86,0.843981481481
7,87,0.844907407407
7,88,0.847685185185
7,89,0.844907407407
7,90,0.848148148148
7,91,0.845833333333
7,92,0.848148148148
7,93,0.848148148148
7,94,0.847222222222
7,95,0.845833333333
7,96,0.840740740741
7,97,0.84537037037
7,98,0.84212962963
7,99,0.844444444444
9,0,0.851388888889
9,1,0.849074074074
9,2,0.853240740741
9,3,0.850925925926
9,4,0.856018518519
9,5,0.85
9,6,0.850925925926
9,7,0.851851851852
9,8,0.857407407407
9,9,0.846296296296
9,10,0.848611111111
9,11,0.849537037037
9,12,0.851388888889
9,13,0.849537037037
9,14,0.850462962963
9,15,0.850925925926
9,16,0.852777777778
9,17,0.849537037037
9,18,0.849074074074
9,19,0.853240740741
9,20,0.850925925926
9,21,0.852777777778
9,22,0.847222222222
9,23,0.850925925926
9,24,0.851851851852
9,25,0.846759259259
9,26,0.852314814815
9,27,0.852314814815
9,28,0.850462962963
9,29,0.852777777778
9,30,0.853703703704
9,31,0.853703703704
9,32,0.850462962963
9,33,0.853240740741
9,34,0.85
9,35,0.855555555556
9,36,0.85462962963
9,37,0.854166666667
9,38,0.85
9,39,0.849537037037
9,40,0.847222222222
9,41,0.850462962963
9,42,0.849537037037
9,43,0.850925925926
9,44,0.848611111111
9,45,0.851851851852
9,46,0.846759259259
9,47,0.846759259259
9,48,0.849537037037
9,49,0.853703703704
9,50,0.851851851852
9,51,0.856944444444
9,52,0.850462962963
9,53,0.852314814815
9,54,0.85
9,55,0.845833333333
9,56,0.851388888889
9,57,0.853240740741
9,58,0.851851851852
9,59,0.853703703704
9,60,0.847685185185
9,61,0.851851851852
9,62,0.85
9,63,0.851851851852
9,64,0.847222222222
9,65,0.851388888889
9,66,0.852314814815
9,67,0.851851851852
9,68,0.851388888889
9,69,0.850925925926
9,70,0.851851851852
9,71,0.851388888889
9,72,0.848611111111
9,73,0.846296296296
9,74,0.849074074074
9,75,0.852777777778
9,76,0.851388888889
9,77,0.851851851852
9,78,0.854166666667
9,79,0.850925925926
9,80,0.851851851852
9,81,0.850462962963
9,82,0.850462962963
9,83,0.853703703704
9,84,0.848148148148
9,85,0.85
9,86,0.844907407407
9,87,0.848148148148
9,88,0.85
9,89,0.846296296296
9,90,0.850462962963
9,91,0.856018518519
9,92,0.846759259259
9,93,0.852314814815
9,94,0.852314814815
9,95,0.851388888889
9,96,0.848148148148
9,97,0.85
9,98,0.850462962963
9,99,0.850462962963
11,0,0.849074074074
11,1,0.850462962963
11,2,0.849074074074
11,3,0.852314814815
11,4,0.856018518519
11,5,0.849074074074
11,6,0.849074074074
11,7,0.848148148148
11,8,0.852777777778
11,9,0.853240740741
11,10,0.857407407407
11,11,0.852314814815
11,12,0.856018518519
11,13,0.849074074074
11,14,0.853703703704
11,15,0.850925925926
11,16,0.852314814815
11,17,0.853240740741
11,18,0.853240740741
11,19,0.851388888889
11,20,0.851851851852
11,21,0.85
11,22,0.85
11,23,0.852777777778
11,24,0.854166666667
11,25,0.850925925926
11,26,0.860185185185
11,27,0.855092592593
11,28,0.853240740741
11,29,0.851851851852
11,30,0.850462962963
11,31,0.855555555556
11,32,0.853240740741
11,33,0.848611111111
11,34,0.849074074074
11,35,0.851388888889
11,36,0.848611111111
11,37,0.855092592593
11,38,0.852314814815
11,39,0.852777777778
11,40,0.853703703704
11,41,0.852777777778
11,42,0.851388888889
11,43,0.858333333333
11,44,0.850462962963
11,45,0.855555555556
11,46,0.849537037037
11,47,0.853703703704
11,48,0.848148148148
11,49,0.853703703704
11,50,0.849537037037
11,51,0.852314814815
11,52,0.850462962963
11,53,0.85462962963
11,54,0.851388888889
11,55,0.850925925926
11,56,0.853703703704
11,57,0.85
11,58,0.855092592593
11,59,0.850925925926
11,60,0.852314814815
11,61,0.858333333333
11,62,0.851851851852
11,63,0.847685185185
11,64,0.848148148148
11,65,0.855092592593
11,66,0.853240740741
11,67,0.851851851852
11,68,0.856944444444
11,69,0.851851851852
11,70,0.850462962963
11,71,0.854166666667
11,72,0.856018518519
11,73,0.850462962963
11,74,0.850925925926
11,75,0.852314814815
11,76,0.851851851852
11,77,0.85462962963
11,78,0.854166666667
11,79,0.846759259259
11,80,0.848148148148
11,81,0.852777777778
11,82,0.844444444444
11,83,0.856018518519
11,84,0.851851851852
11,85,0.853240740741
11,86,0.851388888889
11,87,0.852314814815
11,88,0.859259259259
11,89,0.852777777778
11,90,0.851851851852
11,91,0.850462962963
11,92,0.85462962963
11,93,0.848148148148
11,94,0.855092592593
11,95,0.852777777778
11,96,0.856944444444
11,97,0.847685185185
11,98,0.852314814815
11,99,0.851388888889
13,0,0.852314814815
13,1,0.855555555556
13,2,0.857407407407
13,3,0.847222222222
13,4,0.856481481481
13,5,0.860648148148
13,6,0.850462962963
13,7,0.855092592593
13,8,0.853703703704
13,9,0.858796296296
13,10,0.856018518519
13,11,0.861574074074
13,12,0.856481481481
13,13,0.862037037037
13,14,0.848611111111
13,15,0.850925925926
13,16,0.857407407407
13,17,0.856018518519
13,18,0.859259259259
13,19,0.858796296296
13,20,0.855555555556
13,21,0.858333333333
13,22,0.855555555556
13,23,0.85462962963
13,24,0.859259259259
13,25,0.856944444444
13,26,0.85462962963
13,27,0.857407407407
13,28,0.85462962963
13,29,0.857407407407
13,30,0.858796296296
13,31,0.858796296296
13,32,0.853240740741
13,33,0.851388888889
13,34,0.857407407407
13,35,0.855092592593
13,36,0.855092592593
13,37,0.860648148148
13,38,0.85462962963
13,39,0.854166666667
13,40,0.850462962963
13,41,0.856018518519
13,42,0.858796296296
13,43,0.852314814815
13,44,0.860185185185
13,45,0.850925925926
13,46,0.856944444444
13,47,0.859722222222
13,48,0.851388888889
13,49,0.849074074074
13,50,0.85
13,51,0.855555555556
13,52,0.848148148148
13,53,0.850925925926
13,54,0.859259259259
13,55,0.849074074074
13,56,0.851851851852
13,57,0.854166666667
13,58,0.855555555556
13,59,0.859259259259
13,60,0.852314814815
13,61,0.854166666667
13,62,0.858796296296
13,63,0.85462962963
13,64,0.851388888889
13,65,0.854166666667
13,66,0.85462962963
13,67,0.856481481481
13,68,0.860185185185
13,69,0.855092592593
13,70,0.854166666667
13,71,0.856481481481
13,72,0.850462962963
13,73,0.85462962963
13,74,0.855092592593
13,75,0.858333333333
13,76,0.856944444444
13,77,0.85
13,78,0.858796296296
13,79,0.849074074074
13,80,0.85787037037
13,81,0.858796296296
13,82,0.852314814815
13,83,0.858333333333
13,84,0.853240740741
13,85,0.858333333333
13,86,0.855555555556
13,87,0.856018518519
13,88,0.855092592593
13,89,0.856944444444
13,90,0.8625
13,91,0.859259259259
13,92,0.85462962963
13,93,0.851388888889
13,94,0.851851851852
13,95,0.850925925926
13,96,0.856018518519
13,97,0.859722222222
13,98,0.850925925926
13,99,0.85
15,0,0.851851851852
15,1,0.856481481481
15,2,0.850925925926
15,3,0.850925925926
15,4,0.852777777778
15,5,0.856944444444
15,6,0.857407407407
15,7,0.854166666667
15,8,0.861111111111
15,9,0.860648148148
15,10,0.852777777778
15,11,0.851851851852
15,12,0.853703703704
15,13,0.849074074074
15,14,0.85
15,15,0.85462962963
15,16,0.852314814815
15,17,0.851851851852
15,18,0.856018518519
15,19,0.853240740741
15,20,0.858333333333
15,21,0.851851851852
15,22,0.856944444444
15,23,0.856481481481
15,24,0.855555555556
15,25,0.85462962963
15,26,0.853703703704
15,27,0.853703703704
15,28,0.852777777778
15,29,0.852314814815
15,30,0.852314814815
15,31,0.859259259259
15,32,0.851851851852
15,33,0.856481481481
15,34,0.858796296296
15,35,0.855092592593
15,36,0.860648148148
15,37,0.852314814815
15,38,0.852314814815
15,39,0.850462962963
15,40,0.858333333333
15,41,0.855092592593
15,42,0.85462962963
15,43,0.853703703704
15,44,0.85787037037
15,45,0.850925925926
15,46,0.851851851852
15,47,0.848611111111
15,48,0.859259259259
15,49,0.855555555556
15,50,0.85
15,51,0.855092592593
15,52,0.85462962963
15,53,0.858333333333
15,54,0.855555555556
15,55,0.852314814815
15,56,0.853240740741
15,57,0.855555555556
15,58,0.850462962963
15,59,0.851851851852
15,60,0.852777777778
15,61,0.85
15,62,0.861111111111
15,63,0.852314814815
15,64,0.854166666667
15,65,0.846296296296
15,66,0.853703703704
15,67,0.856018518519
15,68,0.853703703704
15,69,0.856018518519
15,70,0.856018518519
15,71,0.852777777778
15,72,0.855555555556
15,73,0.856018518519
15,74,0.858333333333
15,75,0.856018518519
15,76,0.859259259259
15,77,0.856944444444
15,78,0.852777777778
15,79,0.850462962963
15,80,0.85787037037
15,81,0.856481481481
15,82,0.859722222222
15,83,0.854166666667
15,84,0.849537037037
15,85,0.857407407407
15,86,0.851851851852
15,87,0.856018518519
15,88,0.85
15,89,0.856944444444
15,90,0.857407407407
15,91,0.855092592593
15,92,0.858333333333
15,93,0.863425925926
15,94,0.85462962963
15,95,0.860185185185
15,96,0.858796296296
15,97,0.85
15,98,0.855092592593
15,99,0.85787037037
17,0,0.853240740741
17,1,0.853703703704
17,2,0.853240740741
17,3,0.855555555556
17,4,0.858333333333
17,5,0.85
17,6,0.855555555556
17,7,0.857407407407
17,8,0.858333333333
17,9,0.848611111111
17,10,0.855555555556
17,11,0.856018518519
17,12,0.854166666667
17,13,0.853703703704
17,14,0.853240740741
17,15,0.855555555556
17,16,0.855555555556
17,17,0.852777777778
17,18,0.855092592593
17,19,0.856481481481
17,20,0.854166666667
17,21,0.856018518519
17,22,0.855555555556
17,23,0.860648148148
17,24,0.853703703704
17,25,0.855555555556
17,26,0.861111111111
17,27,0.855092592593
17,28,0.853240740741
17,29,0.858796296296
17,30,0.851388888889
17,31,0.858333333333
17,32,0.856481481481
17,33,0.850925925926
17,34,0.855555555556
17,35,0.853703703704
17,36,0.851388888889
17,37,0.852314814815
17,38,0.851851851852
17,39,0.857407407407
17,40,0.852314814815
17,41,0.856481481481
17,42,0.856481481481
17,43,0.849537037037
17,44,0.862962962963
17,45,0.855555555556
17,46,0.852777777778
17,47,0.85787037037
17,48,0.856944444444
17,49,0.85462962963
17,50,0.853240740741
17,51,0.856944444444
17,52,0.857407407407
17,53,0.853703703704
17,54,0.856018518519
17,55,0.856481481481
17,56,0.856018518519
17,57,0.848611111111
17,58,0.855092592593
17,59,0.85462962963
17,60,0.862037037037
17,61,0.852777777778
17,62,0.858796296296
17,63,0.851851851852
17,64,0.855092592593
17,65,0.846296296296
17,66,0.85462962963
17,67,0.853703703704
17,68,0.858796296296
17,69,0.854166666667
17,70,0.856481481481
17,71,0.85
17,72,0.858796296296
17,73,0.852314814815
17,74,0.856944444444
17,75,0.855555555556
17,76,0.85787037037
17,77,0.855092592593
17,78,0.854166666667
17,79,0.85787037037
17,80,0.853240740741
17,81,0.8625
17,82,0.858333333333
17,83,0.856944444444
17,84,0.85787037037
17,85,0.855092592593
17,86,0.855555555556
17,87,0.859722222222
17,88,0.85462962963
17,89,0.85462962963
17,90,0.858796296296
17,91,0.852777777778
17,92,0.859259259259
17,93,0.848148148148
17,94,0.856944444444
17,95,0.859259259259
17,96,0.850925925926
17,97,0.853240740741
17,98,0.855092592593
17,99,0.861574074074
19,0,0.859722222222
19,1,0.856481481481
19,2,0.856944444444
19,3,0.858796296296
19,4,0.85462962963
19,5,0.851388888889
19,6,0.852777777778
19,7,0.855092592593
19,8,0.859722222222
19,9,0.859259259259
19,10,0.851851851852
19,11,0.856944444444
19,12,0.854166666667
19,13,0.851388888889
19,14,0.855555555556
19,15,0.85787037037
19,16,0.859722222222
19,17,0.855092592593
19,18,0.8625
19,19,0.855555555556
19,20,0.858333333333
19,21,0.856481481481
19,22,0.853240740741
19,23,0.855092592593
19,24,0.858333333333
19,25,0.85787037037
19,26,0.861111111111
19,27,0.856481481481
19,28,0.85462962963
19,29,0.850925925926
19,30,0.854166666667
19,31,0.856481481481
19,32,0.856481481481
19,33,0.861111111111
19,34,0.854166666667
19,35,0.856481481481
19,36,0.858796296296
19,37,0.85787037037
19,38,0.853240740741
19,39,0.857407407407
19,40,0.85787037037
19,41,0.853703703704
19,42,0.853703703704
19,43,0.853703703704
19,44,0.85462962963
19,45,0.85462962963
19,46,0.85787037037
19,47,0.856944444444
19,48,0.855092592593
19,49,0.858796296296
19,50,0.856944444444
19,51,0.855555555556
19,52,0.859722222222
19,53,0.858333333333
19,54,0.858796296296
19,55,0.85
19,56,0.858796296296
19,57,0.853703703704
19,58,0.8625
19,59,0.860185185185
19,60,0.854166666667
19,61,0.856481481481
19,62,0.859259259259
19,63,0.858333333333
19,64,0.856018518519
19,65,0.859722222222
19,66,0.857407407407
19,67,0.852314814815
19,68,0.855092592593
19,69,0.853240740741
19,70,0.854166666667
19,71,0.854166666667
19,72,0.859259259259
19,73,0.855092592593
19,74,0.856481481481
19,75,0.859259259259
19,76,0.855092592593
19,77,0.851851851852
19,78,0.855555555556
19,79,0.858333333333
19,80,0.856944444444
19,81,0.858796296296
19,82,0.853240740741
19,83,0.85462962963
19,84,0.850462962963
19,85,0.860185185185
19,86,0.856944444444
19,87,0.85462962963
19,88,0.853703703704
19,89,0.856944444444
19,90,0.856018518519
19,91,0.855092592593
19,92,0.861111111111
19,93,0.855555555556
19,94,0.855555555556
19,95,0.853240740741
19,96,0.856944444444
19,97,0.851388888889
19,98,0.856481481481
19,99,0.860648148148
